unix_ts,iso_ts,service,metric,labels,value
1783991185,2026-07-14T01:06:25Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits/checkins/{groupID}/today"",status=""200""",0.27748693999999996
1783991185,2026-07-14T01:06:25Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits/checkins/{groupID}/today"",status=""200""",17
1783991185,2026-07-14T01:06:25Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits/history/{groupID}"",status=""200""",0.11253296900000001
1783991185,2026-07-14T01:06:25Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits/history/{groupID}"",status=""200""",9
1783991185,2026-07-14T01:06:25Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits/streaks/{userID}"",status=""200""",0.6680182940000001
1783991185,2026-07-14T01:06:25Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits/streaks/{userID}"",status=""200""",55
1783991185,2026-07-14T01:06:25Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000539182
1783991185,2026-07-14T01:06:25Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",5
1783991185,2026-07-14T01:06:25Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.003921521
1783991185,2026-07-14T01:06:25Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",2
1783991185,2026-07-14T01:06:25Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/penalties/roulette/{entryID}/suggestions"",status=""200""",0.024034503999999998
1783991185,2026-07-14T01:06:25Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/penalties/roulette/{entryID}/suggestions"",status=""200""",2
1783991185,2026-07-14T01:06:25Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/penalties/{groupID}/debts"",status=""200""",0.018045263
1783991185,2026-07-14T01:06:25Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/penalties/{groupID}/debts"",status=""200""",2
1783991185,2026-07-14T01:06:25Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/penalties/{groupID}/eligible"",status=""200""",0.02512693
1783991185,2026-07-14T01:06:25Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/penalties/{groupID}/eligible"",status=""200""",2
1783991185,2026-07-14T01:06:25Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/penalties/{groupID}/roulette"",status=""200""",0.020001148
1783991185,2026-07-14T01:06:25Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/penalties/{groupID}/roulette"",status=""200""",2
1783991185,2026-07-14T01:06:25Z,habits,http_request_duration_seconds_sum,"method=""POST"",route=""/habits/checkins"",status=""201""",0.056216241
1783991185,2026-07-14T01:06:25Z,habits,http_request_duration_seconds_count,"method=""POST"",route=""/habits/checkins"",status=""201""",4
1783991185,2026-07-14T01:06:25Z,habits,http_request_duration_seconds_sum,"method=""POST"",route=""/penalties/debts/{debtID}/forgive"",status=""409""",0.009147615
1783991185,2026-07-14T01:06:25Z,habits,http_request_duration_seconds_count,"method=""POST"",route=""/penalties/debts/{debtID}/forgive"",status=""409""",1
1783991185,2026-07-14T01:06:25Z,habits,http_request_duration_seconds_sum,"method=""POST"",route=""/penalties/roulette/{entryID}/spin"",status=""201""",0.028767559
1783991185,2026-07-14T01:06:25Z,habits,http_request_duration_seconds_count,"method=""POST"",route=""/penalties/roulette/{entryID}/spin"",status=""201""",1
1783991185,2026-07-14T01:06:25Z,habits,process_cpu_seconds_total,"",0.64
1783991185,2026-07-14T01:06:25Z,habits,process_resident_memory_bytes,"",2.8053504e+07
1783991185,2026-07-14T01:06:25Z,realtime,go_goroutines,"",33
1783991185,2026-07-14T01:06:25Z,realtime,go_memstats_heap_alloc_bytes,"",2.484344e+06
1783991185,2026-07-14T01:06:25Z,realtime,process_cpu_seconds_total,"",0.19
1783991185,2026-07-14T01:06:25Z,realtime,process_resident_memory_bytes,"",1.5097856e+07
1783991185,2026-07-14T01:06:25Z,realtime,realtime_cold_start_seconds,"",8.061351448
1783991185,2026-07-14T01:06:25Z,realtime,realtime_connections_total,"",18
1783991185,2026-07-14T01:06:25Z,realtime,realtime_events_delivered_total,"",76
1783991185,2026-07-14T01:06:25Z,realtime,realtime_events_dropped_total,"",0
1783991185,2026-07-14T01:06:25Z,realtime,realtime_events_emitted_total,"",35
1783991193,2026-07-14T01:06:33Z,gateway,go_goroutines,"",244
1783991193,2026-07-14T01:06:33Z,gateway,go_memstats_heap_alloc_bytes,"",6.185336e+06
1783991193,2026-07-14T01:06:33Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",734.9983123900003
1783991193,2026-07-14T01:06:33Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",318
1783991193,2026-07-14T01:06:33Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups/*"",status=""200""",0.263388795
1783991193,2026-07-14T01:06:33Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups/*"",status=""200""",5
1783991193,2026-07-14T01:06:33Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",8.652531742999999
1783991193,2026-07-14T01:06:33Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",372
1783991193,2026-07-14T01:06:33Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""502""",0.16744088499999998
1783991193,2026-07-14T01:06:33Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""502""",3
1783991193,2026-07-14T01:06:33Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits/*"",status=""200""",2.9966041190000023
1783991193,2026-07-14T01:06:33Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits/*"",status=""200""",81
1783991193,2026-07-14T01:06:33Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits/*"",status=""502""",1.1805008079999997
1783991193,2026-07-14T01:06:33Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits/*"",status=""502""",21
1783991193,2026-07-14T01:06:33Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/penalties/*"",status=""200""",0.29928170099999996
1783991193,2026-07-14T01:06:33Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/penalties/*"",status=""200""",8
1783991193,2026-07-14T01:06:33Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/penalties/*"",status=""502""",0.435580395
1783991193,2026-07-14T01:06:33Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/penalties/*"",status=""502""",9
1783991193,2026-07-14T01:06:33Z,gateway,http_request_duration_seconds_sum,"method=""POST"",route=""/api/habits/*"",status=""201""",0.152782442
1783991193,2026-07-14T01:06:33Z,gateway,http_request_duration_seconds_count,"method=""POST"",route=""/api/habits/*"",status=""201""",4
1783991193,2026-07-14T01:06:33Z,gateway,http_request_duration_seconds_sum,"method=""POST"",route=""/api/penalties/*"",status=""201""",0.055302872
1783991193,2026-07-14T01:06:33Z,gateway,http_request_duration_seconds_count,"method=""POST"",route=""/api/penalties/*"",status=""201""",1
1783991193,2026-07-14T01:06:33Z,gateway,http_request_duration_seconds_sum,"method=""POST"",route=""/api/penalties/*"",status=""409""",0.032423003
1783991193,2026-07-14T01:06:33Z,gateway,http_request_duration_seconds_count,"method=""POST"",route=""/api/penalties/*"",status=""409""",1
1783991193,2026-07-14T01:06:33Z,gateway,process_cpu_seconds_total,"",1.88
1783991193,2026-07-14T01:06:33Z,gateway,process_resident_memory_bytes,"",2.3703552e+07
1783991193,2026-07-14T01:06:33Z,groups,db_pool_acquired_conns,"",10
1783991193,2026-07-14T01:06:33Z,groups,db_pool_empty_acquire_total,"",341
1783991193,2026-07-14T01:06:33Z,groups,db_pool_idle_conns,"",0
1783991193,2026-07-14T01:06:33Z,groups,db_pool_max_conns,"",10
1783991193,2026-07-14T01:06:33Z,groups,db_pool_total_conns,"",10
1783991193,2026-07-14T01:06:33Z,groups,go_goroutines,"",136
1783991193,2026-07-14T01:06:33Z,groups,go_memstats_heap_alloc_bytes,"",1.34367976e+08
1783991193,2026-07-14T01:06:33Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",698.4592172510002
1783991193,2026-07-14T01:06:33Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",326
1783991193,2026-07-14T01:06:33Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups/{groupID}/proposals"",status=""200""",0.060620514
1783991193,2026-07-14T01:06:33Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups/{groupID}/proposals"",status=""200""",3
1783991193,2026-07-14T01:06:33Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups/{id}"",status=""200""",0.017805516
1783991193,2026-07-14T01:06:33Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups/{id}"",status=""200""",2
1783991193,2026-07-14T01:06:33Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000184193
1783991193,2026-07-14T01:06:33Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",4
1783991193,2026-07-14T01:06:33Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",18.231420737
1783991193,2026-07-14T01:06:33Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",21
1783991193,2026-07-14T01:06:33Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",1.9005485750000002
1783991193,2026-07-14T01:06:33Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",3
1783991193,2026-07-14T01:06:33Z,groups,process_cpu_seconds_total,"",3.21
1783991193,2026-07-14T01:06:33Z,groups,process_resident_memory_bytes,"",1.56377088e+08
1783991193,2026-07-14T01:06:33Z,habits,db_pool_acquired_conns,"",0
1783991193,2026-07-14T01:06:33Z,habits,db_pool_empty_acquire_total,"",11
1783991193,2026-07-14T01:06:33Z,habits,db_pool_idle_conns,"",2
1783991193,2026-07-14T01:06:33Z,habits,db_pool_max_conns,"",10
1783991193,2026-07-14T01:06:33Z,habits,db_pool_total_conns,"",2
1783991193,2026-07-14T01:06:33Z,habits,go_goroutines,"",10
1783991193,2026-07-14T01:06:33Z,habits,go_memstats_heap_alloc_bytes,"",1.1299064e+07
1783991193,2026-07-14T01:06:33Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",1.1816239889999998
1783991193,2026-07-14T01:06:33Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",390
1783991193,2026-07-14T01:06:33Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits/checkins/{groupID}/today"",status=""200""",0.27748693999999996
1783991193,2026-07-14T01:06:33Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits/checkins/{groupID}/today"",status=""200""",17
1783991193,2026-07-14T01:06:33Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits/history/{groupID}"",status=""200""",0.11253296900000001
1783991193,2026-07-14T01:06:33Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits/history/{groupID}"",status=""200""",9
1783991193,2026-07-14T01:06:33Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits/streaks/{userID}"",status=""200""",0.6680182940000001
1783991193,2026-07-14T01:06:33Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits/streaks/{userID}"",status=""200""",55
1783991193,2026-07-14T01:06:33Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000539182
1783991193,2026-07-14T01:06:33Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",5
1783991193,2026-07-14T01:06:33Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.006000068
1783991193,2026-07-14T01:06:33Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",3
1783991193,2026-07-14T01:06:33Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/penalties/roulette/{entryID}/suggestions"",status=""200""",0.024034503999999998
1783991193,2026-07-14T01:06:33Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/penalties/roulette/{entryID}/suggestions"",status=""200""",2
1783991193,2026-07-14T01:06:33Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/penalties/{groupID}/debts"",status=""200""",0.018045263
1783991193,2026-07-14T01:06:33Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/penalties/{groupID}/debts"",status=""200""",2
1783991193,2026-07-14T01:06:33Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/penalties/{groupID}/eligible"",status=""200""",0.02512693
1783991193,2026-07-14T01:06:33Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/penalties/{groupID}/eligible"",status=""200""",2
1783991193,2026-07-14T01:06:33Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/penalties/{groupID}/roulette"",status=""200""",0.020001148
1783991193,2026-07-14T01:06:33Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/penalties/{groupID}/roulette"",status=""200""",2
1783991193,2026-07-14T01:06:33Z,habits,http_request_duration_seconds_sum,"method=""POST"",route=""/habits/checkins"",status=""201""",0.056216241
1783991193,2026-07-14T01:06:33Z,habits,http_request_duration_seconds_count,"method=""POST"",route=""/habits/checkins"",status=""201""",4
1783991193,2026-07-14T01:06:33Z,habits,http_request_duration_seconds_sum,"method=""POST"",route=""/penalties/debts/{debtID}/forgive"",status=""409""",0.009147615
1783991193,2026-07-14T01:06:33Z,habits,http_request_duration_seconds_count,"method=""POST"",route=""/penalties/debts/{debtID}/forgive"",status=""409""",1
1783991193,2026-07-14T01:06:33Z,habits,http_request_duration_seconds_sum,"method=""POST"",route=""/penalties/roulette/{entryID}/spin"",status=""201""",0.028767559
1783991193,2026-07-14T01:06:33Z,habits,http_request_duration_seconds_count,"method=""POST"",route=""/penalties/roulette/{entryID}/spin"",status=""201""",1
1783991193,2026-07-14T01:06:33Z,habits,process_cpu_seconds_total,"",0.76
1783991193,2026-07-14T01:06:33Z,habits,process_resident_memory_bytes,"",2.8708864e+07
1783991193,2026-07-14T01:06:33Z,realtime,go_goroutines,"",41
1783991193,2026-07-14T01:06:33Z,realtime,go_memstats_heap_alloc_bytes,"",3.34704e+06
1783991193,2026-07-14T01:06:33Z,realtime,process_cpu_seconds_total,"",0.2
1783991193,2026-07-14T01:06:33Z,realtime,process_resident_memory_bytes,"",1.601536e+07
1783991193,2026-07-14T01:06:33Z,realtime,realtime_cold_start_seconds,"",8.061351448
1783991193,2026-07-14T01:06:33Z,realtime,realtime_connections_total,"",22
1783991193,2026-07-14T01:06:33Z,realtime,realtime_events_delivered_total,"",80
1783991193,2026-07-14T01:06:33Z,realtime,realtime_events_dropped_total,"",0
1783991193,2026-07-14T01:06:33Z,realtime,realtime_events_emitted_total,"",39
1783991199,2026-07-14T01:06:39Z,gateway,go_goroutines,"",277
1783991199,2026-07-14T01:06:39Z,gateway,go_memstats_heap_alloc_bytes,"",5.863928e+06
1783991199,2026-07-14T01:06:39Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",1090.457261950001
1783991199,2026-07-14T01:06:39Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",433
1783991199,2026-07-14T01:06:39Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups/*"",status=""200""",0.263388795
1783991199,2026-07-14T01:06:39Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups/*"",status=""200""",5
1783991199,2026-07-14T01:06:39Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",11.290041450000002
1783991199,2026-07-14T01:06:39Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",490
1783991199,2026-07-14T01:06:39Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""502""",0.16744088499999998
1783991199,2026-07-14T01:06:39Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""502""",3
1783991199,2026-07-14T01:06:39Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits/*"",status=""200""",2.9966041190000023
1783991199,2026-07-14T01:06:39Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits/*"",status=""200""",81
1783991199,2026-07-14T01:06:39Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits/*"",status=""502""",1.1805008079999997
