unix_ts,iso_ts,service,metric,labels,value
1783043429,2026-07-03T01:50:29Z,realtime,realtime_events_dropped_total,"",0
1783043429,2026-07-03T01:50:29Z,realtime,realtime_events_emitted_total,"",1
1783043437,2026-07-03T01:50:37Z,gateway,go_goroutines,"",28
1783043437,2026-07-03T01:50:37Z,gateway,go_memstats_heap_alloc_bytes,"",2.343512e+06
1783043437,2026-07-03T01:50:37Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",259.1521381569998
1783043437,2026-07-03T01:50:37Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",618
1783043437,2026-07-03T01:50:37Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",48.469920318999975
1783043437,2026-07-03T01:50:37Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",581
1783043437,2026-07-03T01:50:37Z,gateway,process_cpu_seconds_total,"",2.16
1783043437,2026-07-03T01:50:37Z,gateway,process_resident_memory_bytes,"",1.8649088e+07
1783043437,2026-07-03T01:50:37Z,groups,db_pool_acquired_conns,"",2
1783043437,2026-07-03T01:50:37Z,groups,db_pool_empty_acquire_total,"",108
1783043437,2026-07-03T01:50:37Z,groups,db_pool_idle_conns,"",8
1783043437,2026-07-03T01:50:37Z,groups,db_pool_max_conns,"",10
1783043437,2026-07-03T01:50:37Z,groups,db_pool_total_conns,"",10
1783043437,2026-07-03T01:50:37Z,groups,go_goroutines,"",15
1783043437,2026-07-03T01:50:37Z,groups,go_memstats_heap_alloc_bytes,"",4.845376e+06
1783043437,2026-07-03T01:50:37Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",197.90318142499981
1783043437,2026-07-03T01:50:37Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",621
1783043437,2026-07-03T01:50:37Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",1.5901e-05
1783043437,2026-07-03T01:50:37Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783043437,2026-07-03T01:50:37Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",0.070937172
1783043437,2026-07-03T01:50:37Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",1
1783043437,2026-07-03T01:50:37Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.026311120000000004
1783043437,2026-07-03T01:50:37Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",5
1783043437,2026-07-03T01:50:37Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7501e-05
1783043437,2026-07-03T01:50:37Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783043437,2026-07-03T01:50:37Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",7.3081e-05
1783043437,2026-07-03T01:50:37Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783043437,2026-07-03T01:50:37Z,groups,process_cpu_seconds_total,"",4.67
1783043437,2026-07-03T01:50:37Z,groups,process_resident_memory_bytes,"",2.6484736e+07
1783043437,2026-07-03T01:50:37Z,habits,db_pool_acquired_conns,"",0
1783043437,2026-07-03T01:50:37Z,habits,db_pool_empty_acquire_total,"",1
1783043437,2026-07-03T01:50:37Z,habits,db_pool_idle_conns,"",1
1783043437,2026-07-03T01:50:37Z,habits,db_pool_max_conns,"",10
1783043437,2026-07-03T01:50:37Z,habits,db_pool_total_conns,"",1
1783043437,2026-07-03T01:50:37Z,habits,go_goroutines,"",10
1783043437,2026-07-03T01:50:37Z,habits,go_memstats_heap_alloc_bytes,"",1.751704e+06
1783043437,2026-07-03T01:50:37Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",1.2450078690000006
1783043437,2026-07-03T01:50:37Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",589
1783043437,2026-07-03T01:50:37Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",5.6753e-05
1783043437,2026-07-03T01:50:37Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783043437,2026-07-03T01:50:37Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.010208281
1783043437,2026-07-03T01:50:37Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",5
1783043437,2026-07-03T01:50:37Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",4.5923e-05
1783043437,2026-07-03T01:50:37Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783043437,2026-07-03T01:50:37Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",4.9793e-05
1783043437,2026-07-03T01:50:37Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783043437,2026-07-03T01:50:37Z,habits,process_cpu_seconds_total,"",0.51
1783043437,2026-07-03T01:50:37Z,habits,process_resident_memory_bytes,"",1.867776e+07
1783043437,2026-07-03T01:50:37Z,realtime,go_goroutines,"",12
1783043437,2026-07-03T01:50:37Z,realtime,go_memstats_heap_alloc_bytes,"",2.791344e+06
1783043437,2026-07-03T01:50:37Z,realtime,process_cpu_seconds_total,"",0.1
1783043437,2026-07-03T01:50:37Z,realtime,process_resident_memory_bytes,"",1.6490496e+07
1783043437,2026-07-03T01:50:37Z,realtime,realtime_cold_start_seconds,"",419.604092153
1783043437,2026-07-03T01:50:37Z,realtime,realtime_connections_total,"",1
1783043437,2026-07-03T01:50:37Z,realtime,realtime_events_delivered_total,"",1
1783043437,2026-07-03T01:50:37Z,realtime,realtime_events_dropped_total,"",0
1783043437,2026-07-03T01:50:37Z,realtime,realtime_events_emitted_total,"",1
1783043443,2026-07-03T01:50:43Z,gateway,go_goroutines,"",35
1783043443,2026-07-03T01:50:43Z,gateway,go_memstats_heap_alloc_bytes,"",2.407216e+06
1783043443,2026-07-03T01:50:43Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",274.01693774799986
1783043443,2026-07-03T01:50:43Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",733
1783043443,2026-07-03T01:50:43Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",58.17666375799998
1783043443,2026-07-03T01:50:43Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",697
1783043443,2026-07-03T01:50:43Z,gateway,process_cpu_seconds_total,"",2.51
1783043443,2026-07-03T01:50:43Z,gateway,process_resident_memory_bytes,"",1.8763776e+07
1783043443,2026-07-03T01:50:43Z,groups,db_pool_acquired_conns,"",1
1783043443,2026-07-03T01:50:43Z,groups,db_pool_empty_acquire_total,"",108
1783043443,2026-07-03T01:50:43Z,groups,db_pool_idle_conns,"",9
1783043443,2026-07-03T01:50:43Z,groups,db_pool_max_conns,"",10
1783043443,2026-07-03T01:50:43Z,groups,db_pool_total_conns,"",10
1783043443,2026-07-03T01:50:43Z,groups,go_goroutines,"",13
1783043443,2026-07-03T01:50:43Z,groups,go_memstats_heap_alloc_bytes,"",5.041264e+06
1783043443,2026-07-03T01:50:43Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",208.30290289799981
1783043443,2026-07-03T01:50:43Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",737
1783043443,2026-07-03T01:50:43Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",1.5901e-05
1783043443,2026-07-03T01:50:43Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783043443,2026-07-03T01:50:43Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",0.204029509
1783043443,2026-07-03T01:50:43Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",3
1783043443,2026-07-03T01:50:43Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.029237715000000004
1783043443,2026-07-03T01:50:43Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",6
1783043443,2026-07-03T01:50:43Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7501e-05
1783043443,2026-07-03T01:50:43Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783043443,2026-07-03T01:50:43Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",7.3081e-05
1783043443,2026-07-03T01:50:43Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783043443,2026-07-03T01:50:43Z,groups,process_cpu_seconds_total,"",5.52
1783043443,2026-07-03T01:50:43Z,groups,process_resident_memory_bytes,"",2.5628672e+07
1783043443,2026-07-03T01:50:43Z,habits,db_pool_acquired_conns,"",0
1783043443,2026-07-03T01:50:43Z,habits,db_pool_empty_acquire_total,"",1
1783043443,2026-07-03T01:50:43Z,habits,db_pool_idle_conns,"",1
1783043443,2026-07-03T01:50:43Z,habits,db_pool_max_conns,"",10
1783043443,2026-07-03T01:50:43Z,habits,db_pool_total_conns,"",1
1783043443,2026-07-03T01:50:43Z,habits,go_goroutines,"",9
1783043443,2026-07-03T01:50:43Z,habits,go_memstats_heap_alloc_bytes,"",1.668032e+06
1783043443,2026-07-03T01:50:43Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",1.4683243380000015
1783043443,2026-07-03T01:50:43Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",704
1783043443,2026-07-03T01:50:43Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",5.6753e-05
1783043443,2026-07-03T01:50:43Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783043443,2026-07-03T01:50:43Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.012612575
1783043443,2026-07-03T01:50:43Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",6
1783043443,2026-07-03T01:50:43Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",4.5923e-05
1783043443,2026-07-03T01:50:43Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783043443,2026-07-03T01:50:43Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",4.9793e-05
1783043443,2026-07-03T01:50:43Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783043443,2026-07-03T01:50:43Z,habits,process_cpu_seconds_total,"",0.59
1783043443,2026-07-03T01:50:43Z,habits,process_resident_memory_bytes,"",1.9181568e+07
1783043443,2026-07-03T01:50:43Z,realtime,go_goroutines,"",16
1783043443,2026-07-03T01:50:43Z,realtime,go_memstats_heap_alloc_bytes,"",3.679264e+06
1783043443,2026-07-03T01:50:43Z,realtime,process_cpu_seconds_total,"",0.1
1783043443,2026-07-03T01:50:43Z,realtime,process_resident_memory_bytes,"",1.6990208e+07
1783043443,2026-07-03T01:50:43Z,realtime,realtime_cold_start_seconds,"",419.604092153
1783043443,2026-07-03T01:50:43Z,realtime,realtime_connections_total,"",3
1783043443,2026-07-03T01:50:43Z,realtime,realtime_events_delivered_total,"",3
1783043443,2026-07-03T01:50:43Z,realtime,realtime_events_dropped_total,"",0
1783043443,2026-07-03T01:50:43Z,realtime,realtime_events_emitted_total,"",3
1783043448,2026-07-03T01:50:48Z,gateway,go_goroutines,"",44
1783043448,2026-07-03T01:50:48Z,gateway,go_memstats_heap_alloc_bytes,"",2.556384e+06
1783043448,2026-07-03T01:50:48Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",288.2184721869999
1783043448,2026-07-03T01:50:48Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",846
1783043448,2026-07-03T01:50:48Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",67.22466154600002
1783043448,2026-07-03T01:50:48Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",811
1783043448,2026-07-03T01:50:48Z,gateway,process_cpu_seconds_total,"",2.84
1783043448,2026-07-03T01:50:48Z,gateway,process_resident_memory_bytes,"",1.8661376e+07
1783043448,2026-07-03T01:50:48Z,groups,db_pool_acquired_conns,"",2
1783043448,2026-07-03T01:50:48Z,groups,db_pool_empty_acquire_total,"",108
1783043448,2026-07-03T01:50:48Z,groups,db_pool_idle_conns,"",8
1783043448,2026-07-03T01:50:48Z,groups,db_pool_max_conns,"",10
1783043448,2026-07-03T01:50:48Z,groups,db_pool_total_conns,"",10
1783043448,2026-07-03T01:50:48Z,groups,go_goroutines,"",15
1783043448,2026-07-03T01:50:48Z,groups,go_memstats_heap_alloc_bytes,"",4.421936e+06
1783043448,2026-07-03T01:50:48Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",218.2028269139998
1783043448,2026-07-03T01:50:48Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",851
1783043448,2026-07-03T01:50:48Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",1.5901e-05
1783043448,2026-07-03T01:50:48Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783043448,2026-07-03T01:50:48Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",0.33508705099999997
1783043448,2026-07-03T01:50:48Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",5
1783043448,2026-07-03T01:50:48Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.03175489100000001
1783043448,2026-07-03T01:50:48Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",7
1783043448,2026-07-03T01:50:48Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7501e-05
1783043448,2026-07-03T01:50:48Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783043448,2026-07-03T01:50:48Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",7.3081e-05
1783043448,2026-07-03T01:50:48Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783043448,2026-07-03T01:50:48Z,groups,process_cpu_seconds_total,"",6.34
1783043448,2026-07-03T01:50:48Z,groups,process_resident_memory_bytes,"",2.5407488e+07
1783043448,2026-07-03T01:50:48Z,habits,db_pool_acquired_conns,"",0
1783043448,2026-07-03T01:50:48Z,habits,db_pool_empty_acquire_total,"",1
1783043448,2026-07-03T01:50:48Z,habits,db_pool_idle_conns,"",1
1783043448,2026-07-03T01:50:48Z,habits,db_pool_max_conns,"",10
1783043448,2026-07-03T01:50:48Z,habits,db_pool_total_conns,"",1
1783043448,2026-07-03T01:50:48Z,habits,go_goroutines,"",9
1783043448,2026-07-03T01:50:48Z,habits,go_memstats_heap_alloc_bytes,"",1.872248e+06
1783043448,2026-07-03T01:50:48Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",1.6914651530000024
1783043448,2026-07-03T01:50:48Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",820
1783043448,2026-07-03T01:50:48Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",5.6753e-05
1783043448,2026-07-03T01:50:48Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783043448,2026-07-03T01:50:48Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.013725545999999998
1783043448,2026-07-03T01:50:48Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",7
1783043448,2026-07-03T01:50:48Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",4.5923e-05
1783043448,2026-07-03T01:50:48Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783043448,2026-07-03T01:50:48Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",4.9793e-05
1783043448,2026-07-03T01:50:48Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783043448,2026-07-03T01:50:48Z,habits,process_cpu_seconds_total,"",0.68
1783043448,2026-07-03T01:50:48Z,habits,process_resident_memory_bytes,"",1.9181568e+07
1783043448,2026-07-03T01:50:48Z,realtime,go_goroutines,"",20
1783043448,2026-07-03T01:50:48Z,realtime,go_memstats_heap_alloc_bytes,"",3.785504e+06
1783043448,2026-07-03T01:50:48Z,realtime,process_cpu_seconds_total,"",0.1
1783043448,2026-07-03T01:50:48Z,realtime,process_resident_memory_bytes,"",1.712128e+07
1783043448,2026-07-03T01:50:48Z,realtime,realtime_cold_start_seconds,"",419.604092153
1783043448,2026-07-03T01:50:48Z,realtime,realtime_connections_total,"",5
1783043448,2026-07-03T01:50:48Z,realtime,realtime_events_delivered_total,"",5
1783043448,2026-07-03T01:50:48Z,realtime,realtime_events_dropped_total,"",0
1783043448,2026-07-03T01:50:48Z,realtime,realtime_events_emitted_total,"",5
1783043454,2026-07-03T01:50:54Z,gateway,go_goroutines,"",48
1783043454,2026-07-03T01:50:54Z,gateway,go_memstats_heap_alloc_bytes,"",3.495672e+06
1783043454,2026-07-03T01:50:54Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",310.97272605700033
