unix_ts,iso_ts,service,metric,labels,value
1783994170,2026-07-14T01:56:10Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",2216.210283597999
1783994170,2026-07-14T01:56:10Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",615
1783994170,2026-07-14T01:56:10Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",17.203377550999996
1783994170,2026-07-14T01:56:10Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",708
1783994170,2026-07-14T01:56:10Z,gateway,process_cpu_seconds_total,"",2.57
1783994170,2026-07-14T01:56:10Z,gateway,process_resident_memory_bytes,"",3.1055872e+07
1783994170,2026-07-14T01:56:10Z,groups,db_pool_acquired_conns,"",8
1783994170,2026-07-14T01:56:10Z,groups,db_pool_empty_acquire_total,"",678
1783994170,2026-07-14T01:56:10Z,groups,db_pool_idle_conns,"",2
1783994170,2026-07-14T01:56:10Z,groups,db_pool_max_conns,"",10
1783994170,2026-07-14T01:56:10Z,groups,db_pool_total_conns,"",10
1783994170,2026-07-14T01:56:10Z,groups,go_goroutines,"",240
1783994170,2026-07-14T01:56:10Z,groups,go_memstats_heap_alloc_bytes,"",1.88368104e+08
1783994170,2026-07-14T01:56:10Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",2171.9837566060005
1783994170,2026-07-14T01:56:10Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",632
1783994170,2026-07-14T01:56:10Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000106542
1783994170,2026-07-14T01:56:10Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",2
1783994170,2026-07-14T01:56:10Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",118.823781422
1783994170,2026-07-14T01:56:10Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",35
1783994170,2026-07-14T01:56:10Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",2.2052421599999996
1783994170,2026-07-14T01:56:10Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",6
1783994170,2026-07-14T01:56:10Z,groups,process_cpu_seconds_total,"",5.87
1783994170,2026-07-14T01:56:10Z,groups,process_resident_memory_bytes,"",2.15220224e+08
1783994170,2026-07-14T01:56:10Z,habits,db_pool_acquired_conns,"",0
1783994170,2026-07-14T01:56:10Z,habits,db_pool_empty_acquire_total,"",3
1783994170,2026-07-14T01:56:10Z,habits,db_pool_idle_conns,"",3
1783994170,2026-07-14T01:56:10Z,habits,db_pool_max_conns,"",10
1783994170,2026-07-14T01:56:10Z,habits,db_pool_total_conns,"",3
1783994170,2026-07-14T01:56:10Z,habits,go_goroutines,"",10
1783994170,2026-07-14T01:56:10Z,habits,go_memstats_heap_alloc_bytes,"",8.639784e+06
1783994170,2026-07-14T01:56:10Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",2.9072974340000033
1783994170,2026-07-14T01:56:10Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",736
1783994170,2026-07-14T01:56:10Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",6.5991e-05
1783994170,2026-07-14T01:56:10Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783994170,2026-07-14T01:56:10Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.011425244
1783994170,2026-07-14T01:56:10Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",6
1783994170,2026-07-14T01:56:10Z,habits,process_cpu_seconds_total,"",0.89
1783994170,2026-07-14T01:56:10Z,habits,process_resident_memory_bytes,"",2.7725824e+07
1783994170,2026-07-14T01:56:10Z,realtime,go_goroutines,"",126
1783994170,2026-07-14T01:56:10Z,realtime,go_memstats_heap_alloc_bytes,"",4.047784e+06
1783994170,2026-07-14T01:56:10Z,realtime,process_cpu_seconds_total,"",0.12
1783994170,2026-07-14T01:56:10Z,realtime,process_resident_memory_bytes,"",1.7747968e+07
1783994170,2026-07-14T01:56:10Z,realtime,realtime_cold_start_seconds,"",25.817473848
1783994170,2026-07-14T01:56:10Z,realtime,realtime_connections_total,"",37
1783994170,2026-07-14T01:56:10Z,realtime,realtime_events_delivered_total,"",37
1783994170,2026-07-14T01:56:10Z,realtime,realtime_events_dropped_total,"",0
1783994170,2026-07-14T01:56:10Z,realtime,realtime_events_emitted_total,"",37
1783994178,2026-07-14T01:56:18Z,gateway,go_goroutines,"",588
1783994178,2026-07-14T01:56:18Z,gateway,go_memstats_heap_alloc_bytes,"",1.3512528e+07
1783994178,2026-07-14T01:56:18Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",2857.2154415069995
1783994178,2026-07-14T01:56:18Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",735
1783994178,2026-07-14T01:56:18Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",20.562095236999987
1783994178,2026-07-14T01:56:18Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",838
1783994178,2026-07-14T01:56:18Z,gateway,process_cpu_seconds_total,"",3.14
1783994178,2026-07-14T01:56:18Z,gateway,process_resident_memory_bytes,"",3.6298752e+07
1783994178,2026-07-14T01:56:18Z,groups,db_pool_acquired_conns,"",4
1783994178,2026-07-14T01:56:18Z,groups,db_pool_empty_acquire_total,"",813
1783994178,2026-07-14T01:56:18Z,groups,db_pool_idle_conns,"",6
1783994178,2026-07-14T01:56:18Z,groups,db_pool_max_conns,"",10
1783994178,2026-07-14T01:56:18Z,groups,db_pool_total_conns,"",10
1783994178,2026-07-14T01:56:18Z,groups,go_goroutines,"",258
1783994178,2026-07-14T01:56:18Z,groups,go_memstats_heap_alloc_bytes,"",1.55381528e+08
1783994178,2026-07-14T01:56:18Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",2787.6768729670025
1783994178,2026-07-14T01:56:18Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",750
1783994178,2026-07-14T01:56:18Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000106542
1783994178,2026-07-14T01:56:18Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",2
1783994178,2026-07-14T01:56:18Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",203.30790162399995
1783994178,2026-07-14T01:56:18Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",53
1783994178,2026-07-14T01:56:18Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""500""",9.198248908
1783994178,2026-07-14T01:56:18Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""500""",2
1783994178,2026-07-14T01:56:18Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",2.5083077169999997
1783994178,2026-07-14T01:56:18Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",7
1783994178,2026-07-14T01:56:18Z,groups,process_cpu_seconds_total,"",6.86
1783994178,2026-07-14T01:56:18Z,groups,process_resident_memory_bytes,"",2.25705984e+08
1783994178,2026-07-14T01:56:18Z,habits,db_pool_acquired_conns,"",0
1783994178,2026-07-14T01:56:18Z,habits,db_pool_empty_acquire_total,"",3
1783994178,2026-07-14T01:56:18Z,habits,db_pool_idle_conns,"",3
1783994178,2026-07-14T01:56:18Z,habits,db_pool_max_conns,"",10
1783994178,2026-07-14T01:56:18Z,habits,db_pool_total_conns,"",3
1783994178,2026-07-14T01:56:18Z,habits,go_goroutines,"",11
1783994178,2026-07-14T01:56:18Z,habits,go_memstats_heap_alloc_bytes,"",1.0905408e+07
1783994178,2026-07-14T01:56:18Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",3.4058641100000018
1783994178,2026-07-14T01:56:18Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",877
1783994178,2026-07-14T01:56:18Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",6.5991e-05
1783994178,2026-07-14T01:56:18Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783994178,2026-07-14T01:56:18Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.012972932
1783994178,2026-07-14T01:56:18Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",7
1783994178,2026-07-14T01:56:18Z,habits,process_cpu_seconds_total,"",1.06
1783994178,2026-07-14T01:56:18Z,habits,process_resident_memory_bytes,"",2.9114368e+07
1783994178,2026-07-14T01:56:18Z,realtime,go_goroutines,"",178
1783994178,2026-07-14T01:56:18Z,realtime,go_memstats_heap_alloc_bytes,"",5.62396e+06
1783994178,2026-07-14T01:56:18Z,realtime,process_cpu_seconds_total,"",0.16
1783994178,2026-07-14T01:56:18Z,realtime,process_resident_memory_bytes,"",1.9582976e+07
1783994178,2026-07-14T01:56:18Z,realtime,realtime_cold_start_seconds,"",25.817473848
1783994178,2026-07-14T01:56:18Z,realtime,realtime_connections_total,"",51
1783994178,2026-07-14T01:56:18Z,realtime,realtime_events_delivered_total,"",51
1783994178,2026-07-14T01:56:18Z,realtime,realtime_events_dropped_total,"",0
1783994178,2026-07-14T01:56:18Z,realtime,realtime_events_emitted_total,"",51
1783994185,2026-07-14T01:56:25Z,gateway,go_goroutines,"",701
1783994185,2026-07-14T01:56:25Z,gateway,go_memstats_heap_alloc_bytes,"",1.141772e+07
1783994185,2026-07-14T01:56:25Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",3580.936300718998
1783994185,2026-07-14T01:56:25Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",862
1783994185,2026-07-14T01:56:25Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",23.80072276500002
1783994185,2026-07-14T01:56:25Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",976
1783994185,2026-07-14T01:56:25Z,gateway,process_cpu_seconds_total,"",3.73
1783994185,2026-07-14T01:56:25Z,gateway,process_resident_memory_bytes,"",4.0361984e+07
1783994185,2026-07-14T01:56:25Z,groups,db_pool_acquired_conns,"",7
1783994185,2026-07-14T01:56:25Z,groups,db_pool_empty_acquire_total,"",950
1783994185,2026-07-14T01:56:25Z,groups,db_pool_idle_conns,"",2
1783994185,2026-07-14T01:56:25Z,groups,db_pool_max_conns,"",10
1783994185,2026-07-14T01:56:25Z,groups,db_pool_total_conns,"",10
1783994185,2026-07-14T01:56:25Z,groups,go_goroutines,"",319
1783994185,2026-07-14T01:56:25Z,groups,go_memstats_heap_alloc_bytes,"",1.90208584e+08
1783994185,2026-07-14T01:56:25Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",3450.9647104260043
1783994185,2026-07-14T01:56:25Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",869
1783994185,2026-07-14T01:56:25Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000106542
1783994185,2026-07-14T01:56:25Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",2
1783994185,2026-07-14T01:56:25Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",263.198548047
1783994185,2026-07-14T01:56:25Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",65
1783994185,2026-07-14T01:56:25Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""500""",89.21286683
1783994185,2026-07-14T01:56:25Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""500""",18
1783994185,2026-07-14T01:56:25Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",3.8141758429999997
1783994185,2026-07-14T01:56:25Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",8
1783994185,2026-07-14T01:56:25Z,groups,process_cpu_seconds_total,"",7.93
1783994185,2026-07-14T01:56:25Z,groups,process_resident_memory_bytes,"",2.4510464e+08
1783994185,2026-07-14T01:56:25Z,habits,db_pool_acquired_conns,"",0
1783994185,2026-07-14T01:56:25Z,habits,db_pool_empty_acquire_total,"",3
1783994185,2026-07-14T01:56:25Z,habits,db_pool_idle_conns,"",3
1783994185,2026-07-14T01:56:25Z,habits,db_pool_max_conns,"",10
1783994185,2026-07-14T01:56:25Z,habits,db_pool_total_conns,"",3
1783994185,2026-07-14T01:56:25Z,habits,go_goroutines,"",11
1783994185,2026-07-14T01:56:25Z,habits,go_memstats_heap_alloc_bytes,"",7.720104e+06
1783994185,2026-07-14T01:56:25Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",3.8390128700000035
1783994185,2026-07-14T01:56:25Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",990
1783994185,2026-07-14T01:56:25Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",6.5991e-05
1783994185,2026-07-14T01:56:25Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783994185,2026-07-14T01:56:25Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.015013952
1783994185,2026-07-14T01:56:25Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",8
1783994185,2026-07-14T01:56:25Z,habits,process_cpu_seconds_total,"",1.18
1783994185,2026-07-14T01:56:25Z,habits,process_resident_memory_bytes,"",2.7885568e+07
1783994185,2026-07-14T01:56:25Z,realtime,go_goroutines,"",227
1783994185,2026-07-14T01:56:25Z,realtime,go_memstats_heap_alloc_bytes,"",7.221e+06
1783994185,2026-07-14T01:56:25Z,realtime,process_cpu_seconds_total,"",0.2
1783994185,2026-07-14T01:56:25Z,realtime,process_resident_memory_bytes,"",2.1286912e+07
1783994185,2026-07-14T01:56:25Z,realtime,realtime_cold_start_seconds,"",25.817473848
1783994185,2026-07-14T01:56:25Z,realtime,realtime_connections_total,"",53
1783994185,2026-07-14T01:56:25Z,realtime,realtime_events_delivered_total,"",53
1783994185,2026-07-14T01:56:25Z,realtime,realtime_events_dropped_total,"",0
1783994185,2026-07-14T01:56:25Z,realtime,realtime_events_emitted_total,"",53
1783994191,2026-07-14T01:56:31Z,gateway,go_goroutines,"",813
1783994191,2026-07-14T01:56:31Z,gateway,go_memstats_heap_alloc_bytes,"",2.1295576e+07
1783994191,2026-07-14T01:56:31Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",4242.429141467999
1783994191,2026-07-14T01:56:31Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",963
1783994191,2026-07-14T01:56:31Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",26.49176513300002
1783994191,2026-07-14T01:56:31Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",1090
1783994191,2026-07-14T01:56:31Z,gateway,process_cpu_seconds_total,"",4.23
1783994191,2026-07-14T01:56:31Z,gateway,process_resident_memory_bytes,"",4.272128e+07
1783994191,2026-07-14T01:56:31Z,groups,db_pool_acquired_conns,"",7
1783994191,2026-07-14T01:56:31Z,groups,db_pool_empty_acquire_total,"",1058
1783994191,2026-07-14T01:56:31Z,groups,db_pool_idle_conns,"",3
1783994191,2026-07-14T01:56:31Z,groups,db_pool_max_conns,"",10
1783994191,2026-07-14T01:56:31Z,groups,db_pool_total_conns,"",10
1783994191,2026-07-14T01:56:31Z,groups,go_goroutines,"",367
1783994191,2026-07-14T01:56:31Z,groups,go_memstats_heap_alloc_bytes,"",2.24963208e+08
1783994191,2026-07-14T01:56:31Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",4134.9601817670045
1783994191,2026-07-14T01:56:31Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",975
1783994191,2026-07-14T01:56:31Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000106542
1783994191,2026-07-14T01:56:31Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",2
1783994191,2026-07-14T01:56:31Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",281.00441084500005
1783994191,2026-07-14T01:56:31Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",68
1783994191,2026-07-14T01:56:31Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""500""",312.52513114599986
1783994191,2026-07-14T01:56:31Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""500""",62
1783994191,2026-07-14T01:56:31Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",3.9151746409999997
1783994191,2026-07-14T01:56:31Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",9
1783994191,2026-07-14T01:56:31Z,groups,process_cpu_seconds_total,"",8.84
1783994191,2026-07-14T01:56:31Z,groups,process_resident_memory_bytes,"",2.65682944e+08
1783994191,2026-07-14T01:56:31Z,habits,db_pool_acquired_conns,"",0
1783994191,2026-07-14T01:56:31Z,habits,db_pool_empty_acquire_total,"",3
1783994191,2026-07-14T01:56:31Z,habits,db_pool_idle_conns,"",3
1783994191,2026-07-14T01:56:31Z,habits,db_pool_max_conns,"",10
1783994191,2026-07-14T01:56:31Z,habits,db_pool_total_conns,"",3
1783994191,2026-07-14T01:56:31Z,habits,go_goroutines,"",10
1783994191,2026-07-14T01:56:31Z,habits,go_memstats_heap_alloc_bytes,"",8.757928e+06
