unix_ts,iso_ts,service,metric,labels,value
1783218520,2026-07-05T02:28:40Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",11302
1783218520,2026-07-05T02:28:40Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00014498499999999998
1783218520,2026-07-05T02:28:40Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",4
1783218520,2026-07-05T02:28:40Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.1956723340000001
1783218520,2026-07-05T02:28:40Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",100
1783218520,2026-07-05T02:28:40Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783218520,2026-07-05T02:28:40Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783218520,2026-07-05T02:28:40Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783218520,2026-07-05T02:28:40Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783218520,2026-07-05T02:28:40Z,habits,process_cpu_seconds_total,"",9.35
1783218520,2026-07-05T02:28:40Z,habits,process_resident_memory_bytes,"",2.0340736e+07
1783218520,2026-07-05T02:28:40Z,realtime,go_goroutines,"",15
1783218520,2026-07-05T02:28:40Z,realtime,go_memstats_heap_alloc_bytes,"",1.1119352e+07
1783218520,2026-07-05T02:28:40Z,realtime,process_cpu_seconds_total,"",1.88
1783218520,2026-07-05T02:28:40Z,realtime,process_resident_memory_bytes,"",3.0306304e+07
1783218520,2026-07-05T02:28:40Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783218520,2026-07-05T02:28:40Z,realtime,realtime_connections_total,"",408
1783218520,2026-07-05T02:28:40Z,realtime,realtime_events_delivered_total,"",1426
1783218520,2026-07-05T02:28:40Z,realtime,realtime_events_dropped_total,"",0
1783218520,2026-07-05T02:28:40Z,realtime,realtime_events_emitted_total,"",814
1783218526,2026-07-05T02:28:46Z,gateway,go_goroutines,"",58
1783218526,2026-07-05T02:28:46Z,gateway,go_memstats_heap_alloc_bytes,"",2.533544e+06
1783218526,2026-07-05T02:28:46Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",4468.02106582502
1783218526,2026-07-05T02:28:46Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",11439
1783218526,2026-07-05T02:28:46Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",852.5193106709995
1783218526,2026-07-05T02:28:46Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",11411
1783218526,2026-07-05T02:28:46Z,gateway,process_cpu_seconds_total,"",34.18
1783218526,2026-07-05T02:28:46Z,gateway,process_resident_memory_bytes,"",2.1127168e+07
1783218526,2026-07-05T02:28:46Z,groups,db_pool_acquired_conns,"",6
1783218526,2026-07-05T02:28:46Z,groups,db_pool_empty_acquire_total,"",700
1783218526,2026-07-05T02:28:46Z,groups,db_pool_idle_conns,"",4
1783218526,2026-07-05T02:28:46Z,groups,db_pool_max_conns,"",10
1783218526,2026-07-05T02:28:46Z,groups,db_pool_total_conns,"",10
1783218526,2026-07-05T02:28:46Z,groups,go_goroutines,"",33
1783218526,2026-07-05T02:28:46Z,groups,go_memstats_heap_alloc_bytes,"",1.6822416e+07
1783218526,2026-07-05T02:28:46Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",3601.272867653982
1783218526,2026-07-05T02:28:46Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",11444
1783218526,2026-07-05T02:28:46Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000131334
1783218526,2026-07-05T02:28:46Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",4
1783218526,2026-07-05T02:28:46Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",40.51345317399998
1783218526,2026-07-05T02:28:46Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",408
1783218526,2026-07-05T02:28:46Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",7.393255253999998
1783218526,2026-07-05T02:28:46Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",101
1783218526,2026-07-05T02:28:46Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783218526,2026-07-05T02:28:46Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783218526,2026-07-05T02:28:46Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783218526,2026-07-05T02:28:46Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783218526,2026-07-05T02:28:46Z,groups,process_cpu_seconds_total,"",82.47
1783218526,2026-07-05T02:28:46Z,groups,process_resident_memory_bytes,"",3.8899712e+07
1783218526,2026-07-05T02:28:46Z,habits,db_pool_acquired_conns,"",0
1783218526,2026-07-05T02:28:46Z,habits,db_pool_empty_acquire_total,"",11
1783218526,2026-07-05T02:28:46Z,habits,db_pool_idle_conns,"",2
1783218526,2026-07-05T02:28:46Z,habits,db_pool_max_conns,"",10
1783218526,2026-07-05T02:28:46Z,habits,db_pool_total_conns,"",2
1783218526,2026-07-05T02:28:46Z,habits,go_goroutines,"",10
1783218526,2026-07-05T02:28:46Z,habits,go_memstats_heap_alloc_bytes,"",1.823376e+06
1783218526,2026-07-05T02:28:46Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",24.607747711000048
1783218526,2026-07-05T02:28:46Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",11420
1783218526,2026-07-05T02:28:46Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00014498499999999998
1783218526,2026-07-05T02:28:46Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",4
1783218526,2026-07-05T02:28:46Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.19813516400000009
1783218526,2026-07-05T02:28:46Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",101
1783218526,2026-07-05T02:28:46Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783218526,2026-07-05T02:28:46Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783218526,2026-07-05T02:28:46Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783218526,2026-07-05T02:28:46Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783218526,2026-07-05T02:28:46Z,habits,process_cpu_seconds_total,"",9.44
1783218526,2026-07-05T02:28:46Z,habits,process_resident_memory_bytes,"",2.0836352e+07
1783218526,2026-07-05T02:28:46Z,realtime,go_goroutines,"",16
1783218526,2026-07-05T02:28:46Z,realtime,go_memstats_heap_alloc_bytes,"",1.1315608e+07
1783218526,2026-07-05T02:28:46Z,realtime,process_cpu_seconds_total,"",1.88
1783218526,2026-07-05T02:28:46Z,realtime,process_resident_memory_bytes,"",3.0437376e+07
1783218526,2026-07-05T02:28:46Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783218526,2026-07-05T02:28:46Z,realtime,realtime_connections_total,"",409
1783218526,2026-07-05T02:28:46Z,realtime,realtime_events_delivered_total,"",1427
1783218526,2026-07-05T02:28:46Z,realtime,realtime_events_dropped_total,"",0
1783218526,2026-07-05T02:28:46Z,realtime,realtime_events_emitted_total,"",815
1783218532,2026-07-05T02:28:52Z,gateway,go_goroutines,"",67
1783218532,2026-07-05T02:28:52Z,gateway,go_memstats_heap_alloc_bytes,"",2.525376e+06
1783218532,2026-07-05T02:28:52Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",4521.496185385017
1783218532,2026-07-05T02:28:52Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",11554
1783218532,2026-07-05T02:28:52Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",861.0364471089996
1783218532,2026-07-05T02:28:52Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",11527
1783218532,2026-07-05T02:28:52Z,gateway,process_cpu_seconds_total,"",34.54
1783218532,2026-07-05T02:28:52Z,gateway,process_resident_memory_bytes,"",2.164736e+07
1783218532,2026-07-05T02:28:52Z,groups,db_pool_acquired_conns,"",6
1783218532,2026-07-05T02:28:52Z,groups,db_pool_empty_acquire_total,"",701
1783218532,2026-07-05T02:28:52Z,groups,db_pool_idle_conns,"",4
1783218532,2026-07-05T02:28:52Z,groups,db_pool_max_conns,"",10
1783218532,2026-07-05T02:28:52Z,groups,db_pool_total_conns,"",10
1783218532,2026-07-05T02:28:52Z,groups,go_goroutines,"",39
1783218532,2026-07-05T02:28:52Z,groups,go_memstats_heap_alloc_bytes,"",1.3126296e+07
1783218532,2026-07-05T02:28:52Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",3644.5934499649816
1783218532,2026-07-05T02:28:52Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",11559
1783218532,2026-07-05T02:28:52Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000131334
1783218532,2026-07-05T02:28:52Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",4
1783218532,2026-07-05T02:28:52Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",40.718838792999975
1783218532,2026-07-05T02:28:52Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",409
1783218532,2026-07-05T02:28:52Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",7.394963038999998
1783218532,2026-07-05T02:28:52Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",102
1783218532,2026-07-05T02:28:52Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783218532,2026-07-05T02:28:52Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783218532,2026-07-05T02:28:52Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783218532,2026-07-05T02:28:52Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783218532,2026-07-05T02:28:52Z,groups,process_cpu_seconds_total,"",83.3
1783218532,2026-07-05T02:28:52Z,groups,process_resident_memory_bytes,"",4.3450368e+07
1783218532,2026-07-05T02:28:52Z,habits,db_pool_acquired_conns,"",0
1783218532,2026-07-05T02:28:52Z,habits,db_pool_empty_acquire_total,"",11
1783218532,2026-07-05T02:28:52Z,habits,db_pool_idle_conns,"",2
1783218532,2026-07-05T02:28:52Z,habits,db_pool_max_conns,"",10
1783218532,2026-07-05T02:28:52Z,habits,db_pool_total_conns,"",2
1783218532,2026-07-05T02:28:52Z,habits,go_goroutines,"",10
1783218532,2026-07-05T02:28:52Z,habits,go_memstats_heap_alloc_bytes,"",2.700096e+06
1783218532,2026-07-05T02:28:52Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",24.894534761000063
1783218532,2026-07-05T02:28:52Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",11541
1783218532,2026-07-05T02:28:52Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00014498499999999998
1783218532,2026-07-05T02:28:52Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",4
1783218532,2026-07-05T02:28:52Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.19955286000000008
1783218532,2026-07-05T02:28:52Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",102
1783218532,2026-07-05T02:28:52Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783218532,2026-07-05T02:28:52Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783218532,2026-07-05T02:28:52Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783218532,2026-07-05T02:28:52Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783218532,2026-07-05T02:28:52Z,habits,process_cpu_seconds_total,"",9.54
1783218532,2026-07-05T02:28:52Z,habits,process_resident_memory_bytes,"",2.1200896e+07
1783218532,2026-07-05T02:28:52Z,realtime,go_goroutines,"",20
1783218532,2026-07-05T02:28:52Z,realtime,go_memstats_heap_alloc_bytes,"",1.1442616e+07
1783218532,2026-07-05T02:28:52Z,realtime,process_cpu_seconds_total,"",1.89
1783218532,2026-07-05T02:28:52Z,realtime,process_resident_memory_bytes,"",3.0437376e+07
1783218532,2026-07-05T02:28:52Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783218532,2026-07-05T02:28:52Z,realtime,realtime_connections_total,"",411
1783218532,2026-07-05T02:28:52Z,realtime,realtime_events_delivered_total,"",1429
1783218532,2026-07-05T02:28:52Z,realtime,realtime_events_dropped_total,"",0
1783218532,2026-07-05T02:28:52Z,realtime,realtime_events_emitted_total,"",817
1783218538,2026-07-05T02:28:58Z,gateway,go_goroutines,"",58
1783218538,2026-07-05T02:28:58Z,gateway,go_memstats_heap_alloc_bytes,"",3.240896e+06
1783218538,2026-07-05T02:28:58Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",4568.02711106902
1783218538,2026-07-05T02:28:58Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",11682
1783218538,2026-07-05T02:28:58Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",869.9384551579999
1783218538,2026-07-05T02:28:58Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",11649
1783218538,2026-07-05T02:28:58Z,gateway,process_cpu_seconds_total,"",34.9
1783218538,2026-07-05T02:28:58Z,gateway,process_resident_memory_bytes,"",2.1557248e+07
1783218538,2026-07-05T02:28:58Z,groups,db_pool_acquired_conns,"",3
1783218538,2026-07-05T02:28:58Z,groups,db_pool_empty_acquire_total,"",701
1783218538,2026-07-05T02:28:58Z,groups,db_pool_idle_conns,"",7
1783218538,2026-07-05T02:28:58Z,groups,db_pool_max_conns,"",10
1783218538,2026-07-05T02:28:58Z,groups,db_pool_total_conns,"",10
1783218538,2026-07-05T02:28:58Z,groups,go_goroutines,"",22
1783218538,2026-07-05T02:28:58Z,groups,go_memstats_heap_alloc_bytes,"",8.111464e+06
1783218538,2026-07-05T02:28:58Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",3679.078660970982
1783218538,2026-07-05T02:28:58Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",11686
1783218538,2026-07-05T02:28:58Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000131334
1783218538,2026-07-05T02:28:58Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",4
1783218538,2026-07-05T02:28:58Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",41.12022855799997
1783218538,2026-07-05T02:28:58Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",411
1783218538,2026-07-05T02:28:58Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",7.594500968999998
1783218538,2026-07-05T02:28:58Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",103
1783218538,2026-07-05T02:28:58Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783218538,2026-07-05T02:28:58Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783218538,2026-07-05T02:28:58Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783218538,2026-07-05T02:28:58Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783218538,2026-07-05T02:28:58Z,groups,process_cpu_seconds_total,"",84.16
1783218538,2026-07-05T02:28:58Z,groups,process_resident_memory_bytes,"",3.2137216e+07
1783218538,2026-07-05T02:28:58Z,habits,db_pool_acquired_conns,"",0
1783218538,2026-07-05T02:28:58Z,habits,db_pool_empty_acquire_total,"",11
1783218538,2026-07-05T02:28:58Z,habits,db_pool_idle_conns,"",2
1783218538,2026-07-05T02:28:58Z,habits,db_pool_max_conns,"",10
1783218538,2026-07-05T02:28:58Z,habits,db_pool_total_conns,"",2
1783218538,2026-07-05T02:28:58Z,habits,go_goroutines,"",11
1783218538,2026-07-05T02:28:58Z,habits,go_memstats_heap_alloc_bytes,"",2.014912e+06
1783218538,2026-07-05T02:28:58Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",25.17792228500006
1783218538,2026-07-05T02:28:58Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",11663
