unix_ts,iso_ts,service,metric,labels,value
1783217351,2026-07-05T02:09:11Z,gateway,go_memstats_heap_alloc_bytes,"",2.575072e+06
1783217351,2026-07-05T02:09:11Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",519.1961223080002
1783217351,2026-07-05T02:09:11Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",620
1783217351,2026-07-05T02:09:11Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",46.07740351099996
1783217351,2026-07-05T02:09:11Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",590
1783217351,2026-07-05T02:09:11Z,gateway,process_cpu_seconds_total,"",2.08
1783217351,2026-07-05T02:09:11Z,gateway,process_resident_memory_bytes,"",1.7915904e+07
1783217351,2026-07-05T02:09:11Z,groups,db_pool_acquired_conns,"",6
1783217351,2026-07-05T02:09:11Z,groups,db_pool_empty_acquire_total,"",325
1783217351,2026-07-05T02:09:11Z,groups,db_pool_idle_conns,"",4
1783217351,2026-07-05T02:09:11Z,groups,db_pool_max_conns,"",10
1783217351,2026-07-05T02:09:11Z,groups,db_pool_total_conns,"",10
1783217351,2026-07-05T02:09:11Z,groups,go_goroutines,"",31
1783217351,2026-07-05T02:09:11Z,groups,go_memstats_heap_alloc_bytes,"",1.2197464e+07
1783217351,2026-07-05T02:09:11Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",453.73626083499977
1783217351,2026-07-05T02:09:11Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",626
1783217351,2026-07-05T02:09:11Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",9.4883e-05
1783217351,2026-07-05T02:09:11Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",3
1783217351,2026-07-05T02:09:11Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",0.359401333
1783217351,2026-07-05T02:09:11Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",1
1783217351,2026-07-05T02:09:11Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.461530065
1783217351,2026-07-05T02:09:11Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",5
1783217351,2026-07-05T02:09:11Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783217351,2026-07-05T02:09:11Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783217351,2026-07-05T02:09:11Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783217351,2026-07-05T02:09:11Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783217351,2026-07-05T02:09:11Z,groups,process_cpu_seconds_total,"",4.71
1783217351,2026-07-05T02:09:11Z,groups,process_resident_memory_bytes,"",4.0382464e+07
1783217351,2026-07-05T02:09:11Z,habits,db_pool_acquired_conns,"",0
1783217351,2026-07-05T02:09:11Z,habits,db_pool_empty_acquire_total,"",8
1783217351,2026-07-05T02:09:11Z,habits,db_pool_idle_conns,"",8
1783217351,2026-07-05T02:09:11Z,habits,db_pool_max_conns,"",10
1783217351,2026-07-05T02:09:11Z,habits,db_pool_total_conns,"",8
1783217351,2026-07-05T02:09:11Z,habits,go_goroutines,"",10
1783217351,2026-07-05T02:09:11Z,habits,go_memstats_heap_alloc_bytes,"",1.976936e+06
1783217351,2026-07-05T02:09:11Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",2.1286239560000006
1783217351,2026-07-05T02:09:11Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",600
1783217351,2026-07-05T02:09:11Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000111554
1783217351,2026-07-05T02:09:11Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",3
1783217351,2026-07-05T02:09:11Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.011407299999999999
1783217351,2026-07-05T02:09:11Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",5
1783217351,2026-07-05T02:09:11Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783217351,2026-07-05T02:09:11Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783217351,2026-07-05T02:09:11Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783217351,2026-07-05T02:09:11Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783217351,2026-07-05T02:09:11Z,habits,process_cpu_seconds_total,"",0.65
1783217351,2026-07-05T02:09:11Z,habits,process_resident_memory_bytes,"",2.013184e+07
1783217351,2026-07-05T02:09:11Z,realtime,go_goroutines,"",17
1783217351,2026-07-05T02:09:11Z,realtime,go_memstats_heap_alloc_bytes,"",2.821696e+06
1783217351,2026-07-05T02:09:11Z,realtime,process_cpu_seconds_total,"",0.19
1783217351,2026-07-05T02:09:11Z,realtime,process_resident_memory_bytes,"",1.71008e+07
1783217351,2026-07-05T02:09:11Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783217351,2026-07-05T02:09:11Z,realtime,realtime_connections_total,"",2
1783217351,2026-07-05T02:09:11Z,realtime,realtime_events_delivered_total,"",2
1783217351,2026-07-05T02:09:11Z,realtime,realtime_events_dropped_total,"",0
1783217351,2026-07-05T02:09:11Z,realtime,realtime_events_emitted_total,"",2
1783217357,2026-07-05T02:09:17Z,gateway,go_goroutines,"",72
1783217357,2026-07-05T02:09:17Z,gateway,go_memstats_heap_alloc_bytes,"",2.219128e+06
1783217357,2026-07-05T02:09:17Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",563.4467070939999
1783217357,2026-07-05T02:09:17Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",736
1783217357,2026-07-05T02:09:17Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",54.923115745000025
1783217357,2026-07-05T02:09:17Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",709
1783217357,2026-07-05T02:09:17Z,gateway,process_cpu_seconds_total,"",2.43
1783217357,2026-07-05T02:09:17Z,gateway,process_resident_memory_bytes,"",1.8399232e+07
1783217357,2026-07-05T02:09:17Z,groups,db_pool_acquired_conns,"",7
1783217357,2026-07-05T02:09:17Z,groups,db_pool_empty_acquire_total,"",326
1783217357,2026-07-05T02:09:17Z,groups,db_pool_idle_conns,"",3
1783217357,2026-07-05T02:09:17Z,groups,db_pool_max_conns,"",10
1783217357,2026-07-05T02:09:17Z,groups,db_pool_total_conns,"",10
1783217357,2026-07-05T02:09:17Z,groups,go_goroutines,"",36
1783217357,2026-07-05T02:09:17Z,groups,go_memstats_heap_alloc_bytes,"",1.6047928e+07
1783217357,2026-07-05T02:09:17Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",489.4123644610002
1783217357,2026-07-05T02:09:17Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",741
1783217357,2026-07-05T02:09:17Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",9.4883e-05
1783217357,2026-07-05T02:09:17Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",3
1783217357,2026-07-05T02:09:17Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",0.705493505
1783217357,2026-07-05T02:09:17Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",3
1783217357,2026-07-05T02:09:17Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.463328413
1783217357,2026-07-05T02:09:17Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",6
1783217357,2026-07-05T02:09:17Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783217357,2026-07-05T02:09:17Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783217357,2026-07-05T02:09:17Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783217357,2026-07-05T02:09:17Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783217357,2026-07-05T02:09:17Z,groups,process_cpu_seconds_total,"",5.54
1783217357,2026-07-05T02:09:17Z,groups,process_resident_memory_bytes,"",4.1291776e+07
1783217357,2026-07-05T02:09:17Z,habits,db_pool_acquired_conns,"",0
1783217357,2026-07-05T02:09:17Z,habits,db_pool_empty_acquire_total,"",8
1783217357,2026-07-05T02:09:17Z,habits,db_pool_idle_conns,"",8
1783217357,2026-07-05T02:09:17Z,habits,db_pool_max_conns,"",10
1783217357,2026-07-05T02:09:17Z,habits,db_pool_total_conns,"",8
1783217357,2026-07-05T02:09:17Z,habits,go_goroutines,"",10
1783217357,2026-07-05T02:09:17Z,habits,go_memstats_heap_alloc_bytes,"",2.80712e+06
1783217357,2026-07-05T02:09:17Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",2.3722705239999993
1783217357,2026-07-05T02:09:17Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",722
1783217357,2026-07-05T02:09:17Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000111554
1783217357,2026-07-05T02:09:17Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",3
1783217357,2026-07-05T02:09:17Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.012648969999999999
1783217357,2026-07-05T02:09:17Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",6
1783217357,2026-07-05T02:09:17Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783217357,2026-07-05T02:09:17Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783217357,2026-07-05T02:09:17Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783217357,2026-07-05T02:09:17Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783217357,2026-07-05T02:09:17Z,habits,process_cpu_seconds_total,"",0.75
1783217357,2026-07-05T02:09:17Z,habits,process_resident_memory_bytes,"",2.0262912e+07
1783217357,2026-07-05T02:09:17Z,realtime,go_goroutines,"",18
1783217357,2026-07-05T02:09:17Z,realtime,go_memstats_heap_alloc_bytes,"",2.930576e+06
1783217357,2026-07-05T02:09:17Z,realtime,process_cpu_seconds_total,"",0.2
1783217357,2026-07-05T02:09:17Z,realtime,process_resident_memory_bytes,"",1.7231872e+07
1783217357,2026-07-05T02:09:17Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783217357,2026-07-05T02:09:17Z,realtime,realtime_connections_total,"",4
1783217357,2026-07-05T02:09:17Z,realtime,realtime_events_delivered_total,"",4
1783217357,2026-07-05T02:09:17Z,realtime,realtime_events_dropped_total,"",0
1783217357,2026-07-05T02:09:17Z,realtime,realtime_events_emitted_total,"",4
1783217363,2026-07-05T02:09:23Z,gateway,go_goroutines,"",94
1783217363,2026-07-05T02:09:23Z,gateway,go_memstats_heap_alloc_bytes,"",2.512784e+06
1783217363,2026-07-05T02:09:23Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",616.4697375189999
1783217363,2026-07-05T02:09:23Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",851
1783217363,2026-07-05T02:09:23Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",63.824125869999975
1783217363,2026-07-05T02:09:23Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",829
1783217363,2026-07-05T02:09:23Z,gateway,process_cpu_seconds_total,"",2.77
1783217363,2026-07-05T02:09:23Z,gateway,process_resident_memory_bytes,"",1.9259392e+07
1783217363,2026-07-05T02:09:23Z,groups,db_pool_acquired_conns,"",9
1783217363,2026-07-05T02:09:23Z,groups,db_pool_empty_acquire_total,"",335
1783217363,2026-07-05T02:09:23Z,groups,db_pool_idle_conns,"",1
1783217363,2026-07-05T02:09:23Z,groups,db_pool_max_conns,"",10
1783217363,2026-07-05T02:09:23Z,groups,db_pool_total_conns,"",10
1783217363,2026-07-05T02:09:23Z,groups,go_goroutines,"",48
1783217363,2026-07-05T02:09:23Z,groups,go_memstats_heap_alloc_bytes,"",1.5104832e+07
1783217363,2026-07-05T02:09:23Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",538.1821135030002
1783217363,2026-07-05T02:09:23Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",860
1783217363,2026-07-05T02:09:23Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",9.4883e-05
1783217363,2026-07-05T02:09:23Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",3
1783217363,2026-07-05T02:09:23Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",0.86802981
1783217363,2026-07-05T02:09:23Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",5
1783217363,2026-07-05T02:09:23Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.620495175
1783217363,2026-07-05T02:09:23Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",7
1783217363,2026-07-05T02:09:23Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783217363,2026-07-05T02:09:23Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783217363,2026-07-05T02:09:23Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783217363,2026-07-05T02:09:23Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783217363,2026-07-05T02:09:23Z,groups,process_cpu_seconds_total,"",6.41
1783217363,2026-07-05T02:09:23Z,groups,process_resident_memory_bytes,"",4.1844736e+07
1783217363,2026-07-05T02:09:23Z,habits,db_pool_acquired_conns,"",0
1783217363,2026-07-05T02:09:23Z,habits,db_pool_empty_acquire_total,"",8
1783217363,2026-07-05T02:09:23Z,habits,db_pool_idle_conns,"",8
1783217363,2026-07-05T02:09:23Z,habits,db_pool_max_conns,"",10
1783217363,2026-07-05T02:09:23Z,habits,db_pool_total_conns,"",8
1783217363,2026-07-05T02:09:23Z,habits,go_goroutines,"",10
1783217363,2026-07-05T02:09:23Z,habits,go_memstats_heap_alloc_bytes,"",2.341096e+06
1783217363,2026-07-05T02:09:23Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",2.606502303000002
1783217363,2026-07-05T02:09:23Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",844
1783217363,2026-07-05T02:09:23Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000111554
1783217363,2026-07-05T02:09:23Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",3
1783217363,2026-07-05T02:09:23Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.01419555
1783217363,2026-07-05T02:09:23Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",7
1783217363,2026-07-05T02:09:23Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783217363,2026-07-05T02:09:23Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783217363,2026-07-05T02:09:23Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783217363,2026-07-05T02:09:23Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783217363,2026-07-05T02:09:23Z,habits,process_cpu_seconds_total,"",0.84
1783217363,2026-07-05T02:09:23Z,habits,process_resident_memory_bytes,"",2.0000768e+07
1783217363,2026-07-05T02:09:23Z,realtime,go_goroutines,"",22
1783217363,2026-07-05T02:09:23Z,realtime,go_memstats_heap_alloc_bytes,"",3.053632e+06
1783217363,2026-07-05T02:09:23Z,realtime,process_cpu_seconds_total,"",0.2
1783217363,2026-07-05T02:09:23Z,realtime,process_resident_memory_bytes,"",1.7362944e+07
1783217363,2026-07-05T02:09:23Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783217363,2026-07-05T02:09:23Z,realtime,realtime_connections_total,"",6
1783217363,2026-07-05T02:09:23Z,realtime,realtime_events_delivered_total,"",6
1783217363,2026-07-05T02:09:23Z,realtime,realtime_events_dropped_total,"",0
1783217363,2026-07-05T02:09:23Z,realtime,realtime_events_emitted_total,"",6
1783217369,2026-07-05T02:09:29Z,gateway,go_goroutines,"",63
1783217369,2026-07-05T02:09:29Z,gateway,go_memstats_heap_alloc_bytes,"",3.75096e+06
1783217369,2026-07-05T02:09:29Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",682.4454871180004
1783217369,2026-07-05T02:09:29Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",984
1783217369,2026-07-05T02:09:29Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",72.975862918
