unix_ts,iso_ts,service,metric,labels,value
1783220873,2026-07-05T03:07:53Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",32868
1783220873,2026-07-05T03:07:53Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000247108
1783220873,2026-07-05T03:07:53Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",6
1783220873,2026-07-05T03:07:53Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.5970766650000001
1783220873,2026-07-05T03:07:53Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",293
1783220873,2026-07-05T03:07:53Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783220873,2026-07-05T03:07:53Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783220873,2026-07-05T03:07:53Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783220873,2026-07-05T03:07:53Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783220873,2026-07-05T03:07:53Z,habits,process_cpu_seconds_total,"",27.18
1783220873,2026-07-05T03:07:53Z,habits,process_resident_memory_bytes,"",2.0955136e+07
1783220873,2026-07-05T03:07:53Z,realtime,go_goroutines,"",60
1783220873,2026-07-05T03:07:53Z,realtime,go_memstats_heap_alloc_bytes,"",2.567252e+07
1783220873,2026-07-05T03:07:53Z,realtime,process_cpu_seconds_total,"",5.38
1783220873,2026-07-05T03:07:53Z,realtime,process_resident_memory_bytes,"",4.667392e+07
1783220873,2026-07-05T03:07:53Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783220873,2026-07-05T03:07:53Z,realtime,realtime_connections_total,"",1234
1783220873,2026-07-05T03:07:53Z,realtime,realtime_events_delivered_total,"",4315
1783220873,2026-07-05T03:07:53Z,realtime,realtime_events_dropped_total,"",0
1783220873,2026-07-05T03:07:53Z,realtime,realtime_events_emitted_total,"",2443
1783220879,2026-07-05T03:07:59Z,gateway,go_goroutines,"",125
1783220879,2026-07-05T03:07:59Z,gateway,go_memstats_heap_alloc_bytes,"",4.547336e+06
1783220879,2026-07-05T03:07:59Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",12299.247410648037
1783220879,2026-07-05T03:07:59Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",33005
1783220879,2026-07-05T03:07:59Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",2493.024398245996
1783220879,2026-07-05T03:07:59Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",32976
1783220879,2026-07-05T03:07:59Z,gateway,process_cpu_seconds_total,"",98.81
1783220879,2026-07-05T03:07:59Z,gateway,process_resident_memory_bytes,"",2.5677824e+07
1783220879,2026-07-05T03:07:59Z,groups,db_pool_acquired_conns,"",5
1783220879,2026-07-05T03:07:59Z,groups,db_pool_empty_acquire_total,"",1315
1783220879,2026-07-05T03:07:59Z,groups,db_pool_idle_conns,"",4
1783220879,2026-07-05T03:07:59Z,groups,db_pool_max_conns,"",10
1783220879,2026-07-05T03:07:59Z,groups,db_pool_total_conns,"",10
1783220879,2026-07-05T03:07:59Z,groups,go_goroutines,"",29
1783220879,2026-07-05T03:07:59Z,groups,go_memstats_heap_alloc_bytes,"",1.3867032e+07
1783220879,2026-07-05T03:07:59Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",9835.765853003968
1783220879,2026-07-05T03:07:59Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",33011
1783220879,2026-07-05T03:07:59Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000227098
1783220879,2026-07-05T03:07:59Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",6
1783220879,2026-07-05T03:07:59Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",122.97537148100015
1783220879,2026-07-05T03:07:59Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",1236
1783220879,2026-07-05T03:07:59Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",21.25621342100001
1783220879,2026-07-05T03:07:59Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",294
1783220879,2026-07-05T03:07:59Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783220879,2026-07-05T03:07:59Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783220879,2026-07-05T03:07:59Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783220879,2026-07-05T03:07:59Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783220879,2026-07-05T03:07:59Z,groups,process_cpu_seconds_total,"",237.5
1783220879,2026-07-05T03:07:59Z,groups,process_resident_memory_bytes,"",4.1607168e+07
1783220879,2026-07-05T03:07:59Z,habits,db_pool_acquired_conns,"",0
1783220879,2026-07-05T03:07:59Z,habits,db_pool_empty_acquire_total,"",22
1783220879,2026-07-05T03:07:59Z,habits,db_pool_idle_conns,"",4
1783220879,2026-07-05T03:07:59Z,habits,db_pool_max_conns,"",10
1783220879,2026-07-05T03:07:59Z,habits,db_pool_total_conns,"",4
1783220879,2026-07-05T03:07:59Z,habits,go_goroutines,"",10
1783220879,2026-07-05T03:07:59Z,habits,go_memstats_heap_alloc_bytes,"",1.173112e+06
1783220879,2026-07-05T03:07:59Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",78.53201480100057
1783220879,2026-07-05T03:07:59Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",32991
1783220879,2026-07-05T03:07:59Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000247108
1783220879,2026-07-05T03:07:59Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",6
1783220879,2026-07-05T03:07:59Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.5984959010000002
1783220879,2026-07-05T03:07:59Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",294
1783220879,2026-07-05T03:07:59Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783220879,2026-07-05T03:07:59Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783220879,2026-07-05T03:07:59Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783220879,2026-07-05T03:07:59Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783220879,2026-07-05T03:07:59Z,habits,process_cpu_seconds_total,"",27.27
1783220879,2026-07-05T03:07:59Z,habits,process_resident_memory_bytes,"",2.12992e+07
1783220879,2026-07-05T03:07:59Z,realtime,go_goroutines,"",70
1783220879,2026-07-05T03:07:59Z,realtime,go_memstats_heap_alloc_bytes,"",2.675516e+07
1783220879,2026-07-05T03:07:59Z,realtime,process_cpu_seconds_total,"",5.39
1783220879,2026-07-05T03:07:59Z,realtime,process_resident_memory_bytes,"",4.6804992e+07
1783220879,2026-07-05T03:07:59Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783220879,2026-07-05T03:07:59Z,realtime,realtime_connections_total,"",1239
1783220879,2026-07-05T03:07:59Z,realtime,realtime_events_delivered_total,"",4322
1783220879,2026-07-05T03:07:59Z,realtime,realtime_events_dropped_total,"",0
1783220879,2026-07-05T03:07:59Z,realtime,realtime_events_emitted_total,"",2448
1783220885,2026-07-05T03:08:05Z,gateway,go_goroutines,"",191
1783220885,2026-07-05T03:08:05Z,gateway,go_memstats_heap_alloc_bytes,"",6.899008e+06
1783220885,2026-07-05T03:08:05Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",12345.130755523047
1783220885,2026-07-05T03:08:05Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",33129
1783220885,2026-07-05T03:08:05Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",2502.0073212189973
1783220885,2026-07-05T03:08:05Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",33098
1783220885,2026-07-05T03:08:05Z,gateway,process_cpu_seconds_total,"",99.25
1783220885,2026-07-05T03:08:05Z,gateway,process_resident_memory_bytes,"",2.736128e+07
1783220885,2026-07-05T03:08:05Z,groups,db_pool_acquired_conns,"",7
1783220885,2026-07-05T03:08:05Z,groups,db_pool_empty_acquire_total,"",1315
1783220885,2026-07-05T03:08:05Z,groups,db_pool_idle_conns,"",3
1783220885,2026-07-05T03:08:05Z,groups,db_pool_max_conns,"",10
1783220885,2026-07-05T03:08:05Z,groups,db_pool_total_conns,"",10
1783220885,2026-07-05T03:08:05Z,groups,go_goroutines,"",33
1783220885,2026-07-05T03:08:05Z,groups,go_memstats_heap_alloc_bytes,"",1.6026224e+07
1783220885,2026-07-05T03:08:05Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",9872.182333156961
1783220885,2026-07-05T03:08:05Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",33136
1783220885,2026-07-05T03:08:05Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000227098
1783220885,2026-07-05T03:08:05Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",6
1783220885,2026-07-05T03:08:05Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",124.64458691000014
1783220885,2026-07-05T03:08:05Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",1254
1783220885,2026-07-05T03:08:05Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",21.457212243000008
1783220885,2026-07-05T03:08:05Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",295
1783220885,2026-07-05T03:08:05Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783220885,2026-07-05T03:08:05Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783220885,2026-07-05T03:08:05Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783220885,2026-07-05T03:08:05Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783220885,2026-07-05T03:08:05Z,groups,process_cpu_seconds_total,"",238.36
1783220885,2026-07-05T03:08:05Z,groups,process_resident_memory_bytes,"",3.930112e+07
1783220885,2026-07-05T03:08:05Z,habits,db_pool_acquired_conns,"",0
1783220885,2026-07-05T03:08:05Z,habits,db_pool_empty_acquire_total,"",22
1783220885,2026-07-05T03:08:05Z,habits,db_pool_idle_conns,"",4
1783220885,2026-07-05T03:08:05Z,habits,db_pool_max_conns,"",10
1783220885,2026-07-05T03:08:05Z,habits,db_pool_total_conns,"",4
1783220885,2026-07-05T03:08:05Z,habits,go_goroutines,"",10
1783220885,2026-07-05T03:08:05Z,habits,go_memstats_heap_alloc_bytes,"",2.425768e+06
1783220885,2026-07-05T03:08:05Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",78.7788903500006
1783220885,2026-07-05T03:08:05Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",33113
1783220885,2026-07-05T03:08:05Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000247108
1783220885,2026-07-05T03:08:05Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",6
1783220885,2026-07-05T03:08:05Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.5997770730000002
1783220885,2026-07-05T03:08:05Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",295
1783220885,2026-07-05T03:08:05Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783220885,2026-07-05T03:08:05Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783220885,2026-07-05T03:08:05Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783220885,2026-07-05T03:08:05Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783220885,2026-07-05T03:08:05Z,habits,process_cpu_seconds_total,"",27.37
1783220885,2026-07-05T03:08:05Z,habits,process_resident_memory_bytes,"",2.1147648e+07
1783220885,2026-07-05T03:08:05Z,realtime,go_goroutines,"",107
1783220885,2026-07-05T03:08:05Z,realtime,go_memstats_heap_alloc_bytes,"",2.7454192e+07
1783220885,2026-07-05T03:08:05Z,realtime,process_cpu_seconds_total,"",5.42
1783220885,2026-07-05T03:08:05Z,realtime,process_resident_memory_bytes,"",4.732928e+07
1783220885,2026-07-05T03:08:05Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783220885,2026-07-05T03:08:05Z,realtime,realtime_connections_total,"",1257
1783220885,2026-07-05T03:08:05Z,realtime,realtime_events_delivered_total,"",4342
1783220885,2026-07-05T03:08:05Z,realtime,realtime_events_dropped_total,"",0
1783220885,2026-07-05T03:08:05Z,realtime,realtime_events_emitted_total,"",2466
1783220891,2026-07-05T03:08:11Z,gateway,go_goroutines,"",258
1783220891,2026-07-05T03:08:11Z,gateway,go_memstats_heap_alloc_bytes,"",1.1471808e+07
1783220891,2026-07-05T03:08:11Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",12401.015996804048
1783220891,2026-07-05T03:08:11Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",33252
1783220891,2026-07-05T03:08:11Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",2510.968811646999
1783220891,2026-07-05T03:08:11Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",33219
1783220891,2026-07-05T03:08:11Z,gateway,process_cpu_seconds_total,"",99.7
1783220891,2026-07-05T03:08:11Z,gateway,process_resident_memory_bytes,"",3.1031296e+07
1783220891,2026-07-05T03:08:11Z,groups,db_pool_acquired_conns,"",6
1783220891,2026-07-05T03:08:11Z,groups,db_pool_empty_acquire_total,"",1315
1783220891,2026-07-05T03:08:11Z,groups,db_pool_idle_conns,"",5
1783220891,2026-07-05T03:08:11Z,groups,db_pool_max_conns,"",10
1783220891,2026-07-05T03:08:11Z,groups,db_pool_total_conns,"",10
1783220891,2026-07-05T03:08:11Z,groups,go_goroutines,"",29
1783220891,2026-07-05T03:08:11Z,groups,go_memstats_heap_alloc_bytes,"",1.4943072e+07
1783220891,2026-07-05T03:08:11Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",9916.463638423967
1783220891,2026-07-05T03:08:11Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",33257
1783220891,2026-07-05T03:08:11Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000227098
1783220891,2026-07-05T03:08:11Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",6
1783220891,2026-07-05T03:08:11Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",126.56444670700014
1783220891,2026-07-05T03:08:11Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",1273
1783220891,2026-07-05T03:08:11Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",21.656523482000008
1783220891,2026-07-05T03:08:11Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",296
1783220891,2026-07-05T03:08:11Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783220891,2026-07-05T03:08:11Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783220891,2026-07-05T03:08:11Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783220891,2026-07-05T03:08:11Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783220891,2026-07-05T03:08:11Z,groups,process_cpu_seconds_total,"",239.21
1783220891,2026-07-05T03:08:11Z,groups,process_resident_memory_bytes,"",3.8670336e+07
1783220891,2026-07-05T03:08:11Z,habits,db_pool_acquired_conns,"",0
1783220891,2026-07-05T03:08:11Z,habits,db_pool_empty_acquire_total,"",22
1783220891,2026-07-05T03:08:11Z,habits,db_pool_idle_conns,"",4
1783220891,2026-07-05T03:08:11Z,habits,db_pool_max_conns,"",10
1783220891,2026-07-05T03:08:11Z,habits,db_pool_total_conns,"",4
1783220891,2026-07-05T03:08:11Z,habits,go_goroutines,"",10
1783220891,2026-07-05T03:08:11Z,habits,go_memstats_heap_alloc_bytes,"",2.836472e+06
1783220891,2026-07-05T03:08:11Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",79.01912810500058
1783220891,2026-07-05T03:08:11Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",33232
