unix_ts,iso_ts,service,metric,labels,value
1783222048,2026-07-05T03:27:28Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",43641
1783222048,2026-07-05T03:27:28Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00028666900000000003
1783222048,2026-07-05T03:27:28Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",7
1783222048,2026-07-05T03:27:28Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.7957263450000003
1783222048,2026-07-05T03:27:28Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",388
1783222048,2026-07-05T03:27:28Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783222048,2026-07-05T03:27:28Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783222048,2026-07-05T03:27:28Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783222048,2026-07-05T03:27:28Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783222048,2026-07-05T03:27:28Z,habits,process_cpu_seconds_total,"",35.97
1783222048,2026-07-05T03:27:28Z,habits,process_resident_memory_bytes,"",2.0799488e+07
1783222048,2026-07-05T03:27:28Z,realtime,go_goroutines,"",43
1783222048,2026-07-05T03:27:28Z,realtime,go_memstats_heap_alloc_bytes,"",8.8868192e+07
1783222048,2026-07-05T03:27:28Z,realtime,process_cpu_seconds_total,"",15.63
1783222048,2026-07-05T03:27:28Z,realtime,process_resident_memory_bytes,"",1.48381696e+08
1783222048,2026-07-05T03:27:28Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783222048,2026-07-05T03:27:28Z,realtime,realtime_connections_total,"",4764
1783222048,2026-07-05T03:27:28Z,realtime,realtime_events_delivered_total,"",15445
1783222048,2026-07-05T03:27:28Z,realtime,realtime_events_dropped_total,"",0
1783222048,2026-07-05T03:27:28Z,realtime,realtime_events_emitted_total,"",9513
1783222054,2026-07-05T03:27:34Z,gateway,go_goroutines,"",112
1783222054,2026-07-05T03:27:34Z,gateway,go_memstats_heap_alloc_bytes,"",8.688224e+06
1783222054,2026-07-05T03:27:34Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",16878.03559854899
1783222054,2026-07-05T03:27:34Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",43780
1783222054,2026-07-05T03:27:34Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",3323.4828821609835
1783222054,2026-07-05T03:27:34Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",43748
1783222054,2026-07-05T03:27:34Z,gateway,process_cpu_seconds_total,"",156.21
1783222054,2026-07-05T03:27:34Z,gateway,process_resident_memory_bytes,"",3.7892096e+07
1783222054,2026-07-05T03:27:34Z,groups,db_pool_acquired_conns,"",4
1783222054,2026-07-05T03:27:34Z,groups,db_pool_empty_acquire_total,"",2673
1783222054,2026-07-05T03:27:34Z,groups,db_pool_idle_conns,"",6
1783222054,2026-07-05T03:27:34Z,groups,db_pool_max_conns,"",10
1783222054,2026-07-05T03:27:34Z,groups,db_pool_total_conns,"",10
1783222054,2026-07-05T03:27:34Z,groups,go_goroutines,"",28
1783222054,2026-07-05T03:27:34Z,groups,go_memstats_heap_alloc_bytes,"",1.041424e+07
1783222054,2026-07-05T03:27:34Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",13497.87143669593
1783222054,2026-07-05T03:27:34Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",43784
1783222054,2026-07-05T03:27:34Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00027049
1783222054,2026-07-05T03:27:34Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",7
1783222054,2026-07-05T03:27:34Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",529.380413840999
1783222054,2026-07-05T03:27:34Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",4767
1783222054,2026-07-05T03:27:34Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",29.775574472000002
1783222054,2026-07-05T03:27:34Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",389
1783222054,2026-07-05T03:27:34Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783222054,2026-07-05T03:27:34Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783222054,2026-07-05T03:27:34Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783222054,2026-07-05T03:27:34Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783222054,2026-07-05T03:27:34Z,groups,process_cpu_seconds_total,"",314.22
1783222054,2026-07-05T03:27:34Z,groups,process_resident_memory_bytes,"",3.9079936e+07
1783222054,2026-07-05T03:27:34Z,habits,db_pool_acquired_conns,"",0
1783222054,2026-07-05T03:27:34Z,habits,db_pool_empty_acquire_total,"",28
1783222054,2026-07-05T03:27:34Z,habits,db_pool_idle_conns,"",4
1783222054,2026-07-05T03:27:34Z,habits,db_pool_max_conns,"",10
1783222054,2026-07-05T03:27:34Z,habits,db_pool_total_conns,"",4
1783222054,2026-07-05T03:27:34Z,habits,go_goroutines,"",10
1783222054,2026-07-05T03:27:34Z,habits,go_memstats_heap_alloc_bytes,"",2.230064e+06
1783222054,2026-07-05T03:27:34Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",101.72849047600003
1783222054,2026-07-05T03:27:34Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",43764
1783222054,2026-07-05T03:27:34Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00028666900000000003
1783222054,2026-07-05T03:27:34Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",7
1783222054,2026-07-05T03:27:34Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.7981917050000003
1783222054,2026-07-05T03:27:34Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",389
1783222054,2026-07-05T03:27:34Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783222054,2026-07-05T03:27:34Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783222054,2026-07-05T03:27:34Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783222054,2026-07-05T03:27:34Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783222054,2026-07-05T03:27:34Z,habits,process_cpu_seconds_total,"",36.08
1783222054,2026-07-05T03:27:34Z,habits,process_resident_memory_bytes,"",2.0905984e+07
1783222054,2026-07-05T03:27:34Z,realtime,go_goroutines,"",53
1783222054,2026-07-05T03:27:34Z,realtime,go_memstats_heap_alloc_bytes,"",8.9119384e+07
1783222054,2026-07-05T03:27:34Z,realtime,process_cpu_seconds_total,"",15.63
1783222054,2026-07-05T03:27:34Z,realtime,process_resident_memory_bytes,"",1.48381696e+08
1783222054,2026-07-05T03:27:34Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783222054,2026-07-05T03:27:34Z,realtime,realtime_connections_total,"",4769
1783222054,2026-07-05T03:27:34Z,realtime,realtime_events_delivered_total,"",15450
1783222054,2026-07-05T03:27:34Z,realtime,realtime_events_dropped_total,"",0
1783222054,2026-07-05T03:27:34Z,realtime,realtime_events_emitted_total,"",9518
1783222060,2026-07-05T03:27:40Z,gateway,go_goroutines,"",186
1783222060,2026-07-05T03:27:40Z,gateway,go_memstats_heap_alloc_bytes,"",8.736384e+06
1783222060,2026-07-05T03:27:40Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",16928.805526833978
1783222060,2026-07-05T03:27:40Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",43904
1783222060,2026-07-05T03:27:40Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",3332.779194434984
1783222060,2026-07-05T03:27:40Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",43871
1783222060,2026-07-05T03:27:40Z,gateway,process_cpu_seconds_total,"",156.68
1783222060,2026-07-05T03:27:40Z,gateway,process_resident_memory_bytes,"",4.0251392e+07
1783222060,2026-07-05T03:27:40Z,groups,db_pool_acquired_conns,"",6
1783222060,2026-07-05T03:27:40Z,groups,db_pool_empty_acquire_total,"",2673
1783222060,2026-07-05T03:27:40Z,groups,db_pool_idle_conns,"",4
1783222060,2026-07-05T03:27:40Z,groups,db_pool_max_conns,"",10
1783222060,2026-07-05T03:27:40Z,groups,db_pool_total_conns,"",10
1783222060,2026-07-05T03:27:40Z,groups,go_goroutines,"",27
1783222060,2026-07-05T03:27:40Z,groups,go_memstats_heap_alloc_bytes,"",1.2786816e+07
1783222060,2026-07-05T03:27:40Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",13539.283347534936
1783222060,2026-07-05T03:27:40Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",43909
1783222060,2026-07-05T03:27:40Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00027049
1783222060,2026-07-05T03:27:40Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",7
1783222060,2026-07-05T03:27:40Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",531.3057478349988
1783222060,2026-07-05T03:27:40Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",4785
1783222060,2026-07-05T03:27:40Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",30.076457888000004
1783222060,2026-07-05T03:27:40Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",390
1783222060,2026-07-05T03:27:40Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783222060,2026-07-05T03:27:40Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783222060,2026-07-05T03:27:40Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783222060,2026-07-05T03:27:40Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783222060,2026-07-05T03:27:40Z,groups,process_cpu_seconds_total,"",315.1
1783222060,2026-07-05T03:27:40Z,groups,process_resident_memory_bytes,"",3.866624e+07
1783222060,2026-07-05T03:27:40Z,habits,db_pool_acquired_conns,"",1
1783222060,2026-07-05T03:27:40Z,habits,db_pool_empty_acquire_total,"",28
1783222060,2026-07-05T03:27:40Z,habits,db_pool_idle_conns,"",3
1783222060,2026-07-05T03:27:40Z,habits,db_pool_max_conns,"",10
1783222060,2026-07-05T03:27:40Z,habits,db_pool_total_conns,"",4
1783222060,2026-07-05T03:27:40Z,habits,go_goroutines,"",12
1783222060,2026-07-05T03:27:40Z,habits,go_memstats_heap_alloc_bytes,"",1.828648e+06
1783222060,2026-07-05T03:27:40Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",102.04013731699999
1783222060,2026-07-05T03:27:40Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",43882
1783222060,2026-07-05T03:27:40Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00028666900000000003
1783222060,2026-07-05T03:27:40Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",7
1783222060,2026-07-05T03:27:40Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.8075603490000003
1783222060,2026-07-05T03:27:40Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",390
1783222060,2026-07-05T03:27:40Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783222060,2026-07-05T03:27:40Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783222060,2026-07-05T03:27:40Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783222060,2026-07-05T03:27:40Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783222060,2026-07-05T03:27:40Z,habits,process_cpu_seconds_total,"",36.18
1783222060,2026-07-05T03:27:40Z,habits,process_resident_memory_bytes,"",2.0729856e+07
1783222060,2026-07-05T03:27:40Z,realtime,go_goroutines,"",89
1783222060,2026-07-05T03:27:40Z,realtime,go_memstats_heap_alloc_bytes,"",9.0325536e+07
1783222060,2026-07-05T03:27:40Z,realtime,process_cpu_seconds_total,"",15.71
1783222060,2026-07-05T03:27:40Z,realtime,process_resident_memory_bytes,"",1.49037056e+08
1783222060,2026-07-05T03:27:40Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783222060,2026-07-05T03:27:40Z,realtime,realtime_connections_total,"",4787
1783222060,2026-07-05T03:27:40Z,realtime,realtime_events_delivered_total,"",15468
1783222060,2026-07-05T03:27:40Z,realtime,realtime_events_dropped_total,"",0
1783222060,2026-07-05T03:27:40Z,realtime,realtime_events_emitted_total,"",9536
1783222066,2026-07-05T03:27:46Z,gateway,go_goroutines,"",259
1783222066,2026-07-05T03:27:46Z,gateway,go_memstats_heap_alloc_bytes,"",1.499612e+07
1783222066,2026-07-05T03:27:46Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",16972.532071295987
1783222066,2026-07-05T03:27:46Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",44022
1783222066,2026-07-05T03:27:46Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",3341.711450937981
1783222066,2026-07-05T03:27:46Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",43991
1783222066,2026-07-05T03:27:46Z,gateway,process_cpu_seconds_total,"",157.12
1783222066,2026-07-05T03:27:46Z,gateway,process_resident_memory_bytes,"",4.4445696e+07
1783222066,2026-07-05T03:27:46Z,groups,db_pool_acquired_conns,"",5
1783222066,2026-07-05T03:27:46Z,groups,db_pool_empty_acquire_total,"",2673
1783222066,2026-07-05T03:27:46Z,groups,db_pool_idle_conns,"",5
1783222066,2026-07-05T03:27:46Z,groups,db_pool_max_conns,"",10
1783222066,2026-07-05T03:27:46Z,groups,db_pool_total_conns,"",10
1783222066,2026-07-05T03:27:46Z,groups,go_goroutines,"",33
1783222066,2026-07-05T03:27:46Z,groups,go_memstats_heap_alloc_bytes,"",1.4626792e+07
1783222066,2026-07-05T03:27:46Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",13573.892435233936
1783222066,2026-07-05T03:27:46Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",44026
1783222066,2026-07-05T03:27:46Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00027049
1783222066,2026-07-05T03:27:46Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",7
1783222066,2026-07-05T03:27:46Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",533.2612633379986
1783222066,2026-07-05T03:27:46Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",4803
1783222066,2026-07-05T03:27:46Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",30.177143559000005
1783222066,2026-07-05T03:27:46Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",391
1783222066,2026-07-05T03:27:46Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783222066,2026-07-05T03:27:46Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783222066,2026-07-05T03:27:46Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783222066,2026-07-05T03:27:46Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783222066,2026-07-05T03:27:46Z,groups,process_cpu_seconds_total,"",315.95
1783222066,2026-07-05T03:27:46Z,groups,process_resident_memory_bytes,"",4.3905024e+07
1783222066,2026-07-05T03:27:46Z,habits,db_pool_acquired_conns,"",0
1783222066,2026-07-05T03:27:46Z,habits,db_pool_empty_acquire_total,"",28
1783222066,2026-07-05T03:27:46Z,habits,db_pool_idle_conns,"",4
1783222066,2026-07-05T03:27:46Z,habits,db_pool_max_conns,"",10
1783222066,2026-07-05T03:27:46Z,habits,db_pool_total_conns,"",4
1783222066,2026-07-05T03:27:46Z,habits,go_goroutines,"",10
1783222066,2026-07-05T03:27:46Z,habits,go_memstats_heap_alloc_bytes,"",2.931872e+06
1783222066,2026-07-05T03:27:46Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",102.33832394100001
