unix_ts,iso_ts,service,metric,labels,value
1783219699,2026-07-05T02:48:19Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",22070
1783219699,2026-07-05T02:48:19Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000210767
1783219699,2026-07-05T02:48:19Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",5
1783219699,2026-07-05T02:48:19Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.39850260900000023
1783219699,2026-07-05T02:48:19Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",197
1783219699,2026-07-05T02:48:19Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783219699,2026-07-05T02:48:19Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783219699,2026-07-05T02:48:19Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783219699,2026-07-05T02:48:19Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783219699,2026-07-05T02:48:19Z,habits,process_cpu_seconds_total,"",18.22
1783219699,2026-07-05T02:48:19Z,habits,process_resident_memory_bytes,"",2.052096e+07
1783219699,2026-07-05T02:48:19Z,realtime,go_goroutines,"",13
1783219699,2026-07-05T02:48:19Z,realtime,go_memstats_heap_alloc_bytes,"",1.8942528e+07
1783219699,2026-07-05T02:48:19Z,realtime,process_cpu_seconds_total,"",3.54
1783219699,2026-07-05T02:48:19Z,realtime,process_resident_memory_bytes,"",3.9305216e+07
1783219699,2026-07-05T02:48:19Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783219699,2026-07-05T02:48:19Z,realtime,realtime_connections_total,"",811
1783219699,2026-07-05T02:48:19Z,realtime,realtime_events_delivered_total,"",2839
1783219699,2026-07-05T02:48:19Z,realtime,realtime_events_dropped_total,"",0
1783219699,2026-07-05T02:48:19Z,realtime,realtime_events_emitted_total,"",1621
1783219704,2026-07-05T02:48:24Z,gateway,go_goroutines,"",51
1783219704,2026-07-05T02:48:24Z,gateway,go_memstats_heap_alloc_bytes,"",2.814608e+06
1783219704,2026-07-05T02:48:24Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",8193.498936494045
1783219704,2026-07-05T02:48:24Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",22204
1783219704,2026-07-05T02:48:24Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",1679.598257009004
1783219704,2026-07-05T02:48:24Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",22177
1783219704,2026-07-05T02:48:24Z,gateway,process_cpu_seconds_total,"",66.66
1783219704,2026-07-05T02:48:24Z,gateway,process_resident_memory_bytes,"",2.1336064e+07
1783219704,2026-07-05T02:48:24Z,groups,db_pool_acquired_conns,"",8
1783219704,2026-07-05T02:48:24Z,groups,db_pool_empty_acquire_total,"",965
1783219704,2026-07-05T02:48:24Z,groups,db_pool_idle_conns,"",2
1783219704,2026-07-05T02:48:24Z,groups,db_pool_max_conns,"",10
1783219704,2026-07-05T02:48:24Z,groups,db_pool_total_conns,"",10
1783219704,2026-07-05T02:48:24Z,groups,go_goroutines,"",46
1783219704,2026-07-05T02:48:24Z,groups,go_memstats_heap_alloc_bytes,"",1.138876e+07
1783219704,2026-07-05T02:48:24Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",6550.471672716967
1783219704,2026-07-05T02:48:24Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",22206
1783219704,2026-07-05T02:48:24Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00018272600000000003
1783219704,2026-07-05T02:48:24Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",5
1783219704,2026-07-05T02:48:24Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",80.835706068
1783219704,2026-07-05T02:48:24Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",810
1783219704,2026-07-05T02:48:24Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",14.021218820999996
1783219704,2026-07-05T02:48:24Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",198
1783219704,2026-07-05T02:48:24Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783219704,2026-07-05T02:48:24Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783219704,2026-07-05T02:48:24Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783219704,2026-07-05T02:48:24Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783219704,2026-07-05T02:48:24Z,groups,process_cpu_seconds_total,"",159.9
1783219704,2026-07-05T02:48:24Z,groups,process_resident_memory_bytes,"",4.2328064e+07
1783219704,2026-07-05T02:48:24Z,habits,db_pool_acquired_conns,"",0
1783219704,2026-07-05T02:48:24Z,habits,db_pool_empty_acquire_total,"",18
1783219704,2026-07-05T02:48:24Z,habits,db_pool_idle_conns,"",7
1783219704,2026-07-05T02:48:24Z,habits,db_pool_max_conns,"",10
1783219704,2026-07-05T02:48:24Z,habits,db_pool_total_conns,"",7
1783219704,2026-07-05T02:48:24Z,habits,go_goroutines,"",11
1783219704,2026-07-05T02:48:24Z,habits,go_memstats_heap_alloc_bytes,"",1.147448e+06
1783219704,2026-07-05T02:48:24Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",50.14878612600008
1783219704,2026-07-05T02:48:24Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",22192
1783219704,2026-07-05T02:48:24Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000210767
1783219704,2026-07-05T02:48:24Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",5
1783219704,2026-07-05T02:48:24Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.39961661500000023
1783219704,2026-07-05T02:48:24Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",198
1783219704,2026-07-05T02:48:24Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783219704,2026-07-05T02:48:24Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783219704,2026-07-05T02:48:24Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783219704,2026-07-05T02:48:24Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783219704,2026-07-05T02:48:24Z,habits,process_cpu_seconds_total,"",18.32
1783219704,2026-07-05T02:48:24Z,habits,process_resident_memory_bytes,"",2.0652032e+07
1783219704,2026-07-05T02:48:24Z,realtime,go_goroutines,"",15
1783219704,2026-07-05T02:48:24Z,realtime,go_memstats_heap_alloc_bytes,"",1.9056688e+07
1783219704,2026-07-05T02:48:24Z,realtime,process_cpu_seconds_total,"",3.54
1783219704,2026-07-05T02:48:24Z,realtime,process_resident_memory_bytes,"",3.9305216e+07
1783219704,2026-07-05T02:48:24Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783219704,2026-07-05T02:48:24Z,realtime,realtime_connections_total,"",812
1783219704,2026-07-05T02:48:24Z,realtime,realtime_events_delivered_total,"",2840
1783219704,2026-07-05T02:48:24Z,realtime,realtime_events_dropped_total,"",0
1783219704,2026-07-05T02:48:24Z,realtime,realtime_events_emitted_total,"",1622
1783219711,2026-07-05T02:48:31Z,gateway,go_goroutines,"",71
1783219711,2026-07-05T02:48:31Z,gateway,go_memstats_heap_alloc_bytes,"",2.606224e+06
1783219711,2026-07-05T02:48:31Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",8248.430180634045
1783219711,2026-07-05T02:48:31Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",22324
1783219711,2026-07-05T02:48:31Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",1688.7965088830035
1783219711,2026-07-05T02:48:31Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",22300
1783219711,2026-07-05T02:48:31Z,gateway,process_cpu_seconds_total,"",67.03
1783219711,2026-07-05T02:48:31Z,gateway,process_resident_memory_bytes,"",2.1536768e+07
1783219711,2026-07-05T02:48:31Z,groups,db_pool_acquired_conns,"",9
1783219711,2026-07-05T02:48:31Z,groups,db_pool_empty_acquire_total,"",972
1783219711,2026-07-05T02:48:31Z,groups,db_pool_idle_conns,"",1
1783219711,2026-07-05T02:48:31Z,groups,db_pool_max_conns,"",10
1783219711,2026-07-05T02:48:31Z,groups,db_pool_total_conns,"",10
1783219711,2026-07-05T02:48:31Z,groups,go_goroutines,"",46
1783219711,2026-07-05T02:48:31Z,groups,go_memstats_heap_alloc_bytes,"",1.563984e+07
1783219711,2026-07-05T02:48:31Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",6599.468385678972
1783219711,2026-07-05T02:48:31Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",22332
1783219711,2026-07-05T02:48:31Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00018272600000000003
1783219711,2026-07-05T02:48:31Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",5
1783219711,2026-07-05T02:48:31Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",81.099087814
1783219711,2026-07-05T02:48:31Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",812
1783219711,2026-07-05T02:48:31Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",14.319303087999996
1783219711,2026-07-05T02:48:31Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",199
1783219711,2026-07-05T02:48:31Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783219711,2026-07-05T02:48:31Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783219711,2026-07-05T02:48:31Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783219711,2026-07-05T02:48:31Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783219711,2026-07-05T02:48:31Z,groups,process_cpu_seconds_total,"",160.78
1783219711,2026-07-05T02:48:31Z,groups,process_resident_memory_bytes,"",4.1988096e+07
1783219711,2026-07-05T02:48:31Z,habits,db_pool_acquired_conns,"",1
1783219711,2026-07-05T02:48:31Z,habits,db_pool_empty_acquire_total,"",18
1783219711,2026-07-05T02:48:31Z,habits,db_pool_idle_conns,"",6
1783219711,2026-07-05T02:48:31Z,habits,db_pool_max_conns,"",10
1783219711,2026-07-05T02:48:31Z,habits,db_pool_total_conns,"",7
1783219711,2026-07-05T02:48:31Z,habits,go_goroutines,"",12
1783219711,2026-07-05T02:48:31Z,habits,go_memstats_heap_alloc_bytes,"",2.906576e+06
1783219711,2026-07-05T02:48:31Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",50.474669308000124
1783219711,2026-07-05T02:48:31Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",22325
1783219711,2026-07-05T02:48:31Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000210767
1783219711,2026-07-05T02:48:31Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",5
1783219711,2026-07-05T02:48:31Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.4010080800000002
1783219711,2026-07-05T02:48:31Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",199
1783219711,2026-07-05T02:48:31Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783219711,2026-07-05T02:48:31Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783219711,2026-07-05T02:48:31Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783219711,2026-07-05T02:48:31Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783219711,2026-07-05T02:48:31Z,habits,process_cpu_seconds_total,"",18.42
1783219711,2026-07-05T02:48:31Z,habits,process_resident_memory_bytes,"",2.0914176e+07
1783219711,2026-07-05T02:48:31Z,realtime,go_goroutines,"",18
1783219711,2026-07-05T02:48:31Z,realtime,go_memstats_heap_alloc_bytes,"",1.920156e+07
1783219711,2026-07-05T02:48:31Z,realtime,process_cpu_seconds_total,"",3.54
1783219711,2026-07-05T02:48:31Z,realtime,process_resident_memory_bytes,"",3.9436288e+07
1783219711,2026-07-05T02:48:31Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783219711,2026-07-05T02:48:31Z,realtime,realtime_connections_total,"",814
1783219711,2026-07-05T02:48:31Z,realtime,realtime_events_delivered_total,"",2842
1783219711,2026-07-05T02:48:31Z,realtime,realtime_events_dropped_total,"",0
1783219711,2026-07-05T02:48:31Z,realtime,realtime_events_emitted_total,"",1624
1783219717,2026-07-05T02:48:37Z,gateway,go_goroutines,"",78
1783219717,2026-07-05T02:48:37Z,gateway,go_memstats_heap_alloc_bytes,"",3.436328e+06
1783219717,2026-07-05T02:48:37Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",8315.263426039046
1783219717,2026-07-05T02:48:37Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",22457
1783219717,2026-07-05T02:48:37Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",1698.698340626003
1783219717,2026-07-05T02:48:37Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",22433
1783219717,2026-07-05T02:48:37Z,gateway,process_cpu_seconds_total,"",67.41
1783219717,2026-07-05T02:48:37Z,gateway,process_resident_memory_bytes,"",2.256896e+07
1783219717,2026-07-05T02:48:37Z,groups,db_pool_acquired_conns,"",7
1783219717,2026-07-05T02:48:37Z,groups,db_pool_empty_acquire_total,"",978
1783219717,2026-07-05T02:48:37Z,groups,db_pool_idle_conns,"",3
1783219717,2026-07-05T02:48:37Z,groups,db_pool_max_conns,"",10
1783219717,2026-07-05T02:48:37Z,groups,db_pool_total_conns,"",10
1783219717,2026-07-05T02:48:37Z,groups,go_goroutines,"",44
1783219717,2026-07-05T02:48:37Z,groups,go_memstats_heap_alloc_bytes,"",1.529696e+07
1783219717,2026-07-05T02:48:37Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",6652.59919594497
1783219717,2026-07-05T02:48:37Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",22467
1783219717,2026-07-05T02:48:37Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00018272600000000003
1783219717,2026-07-05T02:48:37Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",5
1783219717,2026-07-05T02:48:37Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",81.262684265
1783219717,2026-07-05T02:48:37Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",814
1783219717,2026-07-05T02:48:37Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",14.918218907999997
1783219717,2026-07-05T02:48:37Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",200
1783219717,2026-07-05T02:48:37Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783219717,2026-07-05T02:48:37Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783219717,2026-07-05T02:48:37Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783219717,2026-07-05T02:48:37Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783219717,2026-07-05T02:48:37Z,groups,process_cpu_seconds_total,"",161.7
1783219717,2026-07-05T02:48:37Z,groups,process_resident_memory_bytes,"",4.253696e+07
1783219717,2026-07-05T02:48:37Z,habits,db_pool_acquired_conns,"",0
1783219717,2026-07-05T02:48:37Z,habits,db_pool_empty_acquire_total,"",18
1783219717,2026-07-05T02:48:37Z,habits,db_pool_idle_conns,"",7
1783219717,2026-07-05T02:48:37Z,habits,db_pool_max_conns,"",10
1783219717,2026-07-05T02:48:37Z,habits,db_pool_total_conns,"",7
1783219717,2026-07-05T02:48:37Z,habits,go_goroutines,"",10
1783219717,2026-07-05T02:48:37Z,habits,go_memstats_heap_alloc_bytes,"",2.031544e+06
1783219717,2026-07-05T02:48:37Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",50.78500319800008
1783219717,2026-07-05T02:48:37Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",22449
