unix_ts,iso_ts,service,metric,labels,value
1783042209,2026-07-03T01:30:09Z,gateway,go_goroutines,"",413
1783042209,2026-07-03T01:30:09Z,gateway,go_memstats_heap_alloc_bytes,"",1.8399568e+07
1783042209,2026-07-03T01:30:09Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",200.01321637300006
1783042209,2026-07-03T01:30:09Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",1080
1783042209,2026-07-03T01:30:09Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups/*"",status=""200""",0.401425
1783042209,2026-07-03T01:30:09Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups/*"",status=""200""",2
1783042209,2026-07-03T01:30:09Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",120.93733516100004
1783042209,2026-07-03T01:30:09Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",1358
1783042209,2026-07-03T01:30:09Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits/*"",status=""200""",2.5415644349999997
1783042209,2026-07-03T01:30:09Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits/*"",status=""200""",29
1783042209,2026-07-03T01:30:09Z,gateway,http_request_duration_seconds_sum,"method=""POST"",route=""/api/habits/*"",status=""201""",0.233360704
1783042209,2026-07-03T01:30:09Z,gateway,http_request_duration_seconds_count,"method=""POST"",route=""/api/habits/*"",status=""201""",2
1783042209,2026-07-03T01:30:09Z,gateway,process_cpu_seconds_total,"",19.5
1783042209,2026-07-03T01:30:09Z,gateway,process_resident_memory_bytes,"",4.5146112e+07
1783042215,2026-07-03T01:30:15Z,gateway,go_goroutines,"",409
1783042215,2026-07-03T01:30:15Z,gateway,go_memstats_heap_alloc_bytes,"",1.520168e+07
1783042215,2026-07-03T01:30:15Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",201.7270799930001
1783042215,2026-07-03T01:30:15Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",1091
1783042215,2026-07-03T01:30:15Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups/*"",status=""200""",0.401425
1783042215,2026-07-03T01:30:15Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups/*"",status=""200""",2
1783042215,2026-07-03T01:30:15Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",121.91226764400004
1783042215,2026-07-03T01:30:15Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",1370
1783042215,2026-07-03T01:30:15Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits/*"",status=""200""",2.5415644349999997
1783042215,2026-07-03T01:30:15Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits/*"",status=""200""",29
1783042215,2026-07-03T01:30:15Z,gateway,http_request_duration_seconds_sum,"method=""POST"",route=""/api/habits/*"",status=""201""",0.233360704
1783042215,2026-07-03T01:30:15Z,gateway,http_request_duration_seconds_count,"method=""POST"",route=""/api/habits/*"",status=""201""",2
1783042215,2026-07-03T01:30:15Z,gateway,process_cpu_seconds_total,"",19.69
1783042215,2026-07-03T01:30:15Z,gateway,process_resident_memory_bytes,"",4.5277184e+07
1783042220,2026-07-03T01:30:20Z,gateway,go_goroutines,"",401
1783042220,2026-07-03T01:30:20Z,gateway,go_memstats_heap_alloc_bytes,"",2.0945552e+07
1783042220,2026-07-03T01:30:20Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",203.7922418730001
1783042220,2026-07-03T01:30:20Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",1104
1783042220,2026-07-03T01:30:20Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups/*"",status=""200""",0.401425
1783042220,2026-07-03T01:30:20Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups/*"",status=""200""",2
1783042220,2026-07-03T01:30:20Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",123.09560889000004
1783042220,2026-07-03T01:30:20Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",1384
1783042220,2026-07-03T01:30:20Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits/*"",status=""200""",2.5415644349999997
1783042220,2026-07-03T01:30:20Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits/*"",status=""200""",29
1783042220,2026-07-03T01:30:20Z,gateway,http_request_duration_seconds_sum,"method=""POST"",route=""/api/habits/*"",status=""201""",0.233360704
1783042220,2026-07-03T01:30:20Z,gateway,http_request_duration_seconds_count,"method=""POST"",route=""/api/habits/*"",status=""201""",2
1783042220,2026-07-03T01:30:20Z,gateway,process_cpu_seconds_total,"",19.86
1783042220,2026-07-03T01:30:20Z,gateway,process_resident_memory_bytes,"",4.5277184e+07
1783042225,2026-07-03T01:30:25Z,gateway,go_goroutines,"",384
1783042225,2026-07-03T01:30:25Z,gateway,go_memstats_heap_alloc_bytes,"",1.2400072e+07
1783042225,2026-07-03T01:30:25Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",205.49766228000018
1783042225,2026-07-03T01:30:25Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",1115
1783042225,2026-07-03T01:30:25Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups/*"",status=""200""",0.401425
1783042225,2026-07-03T01:30:25Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups/*"",status=""200""",2
1783042225,2026-07-03T01:30:25Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",124.54090694900003
1783042225,2026-07-03T01:30:25Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",1401
1783042225,2026-07-03T01:30:25Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits/*"",status=""200""",2.5415644349999997
1783042225,2026-07-03T01:30:25Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits/*"",status=""200""",29
1783042225,2026-07-03T01:30:25Z,gateway,http_request_duration_seconds_sum,"method=""POST"",route=""/api/habits/*"",status=""201""",0.233360704
1783042225,2026-07-03T01:30:25Z,gateway,http_request_duration_seconds_count,"method=""POST"",route=""/api/habits/*"",status=""201""",2
1783042225,2026-07-03T01:30:25Z,gateway,process_cpu_seconds_total,"",20.02
1783042225,2026-07-03T01:30:25Z,gateway,process_resident_memory_bytes,"",4.5277184e+07
1783042230,2026-07-03T01:30:30Z,gateway,go_goroutines,"",377
1783042230,2026-07-03T01:30:30Z,gateway,go_memstats_heap_alloc_bytes,"",1.5328624e+07
1783042230,2026-07-03T01:30:30Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",206.66029155200016
1783042230,2026-07-03T01:30:30Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",1123
1783042230,2026-07-03T01:30:30Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups/*"",status=""200""",0.401425
1783042230,2026-07-03T01:30:30Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups/*"",status=""200""",2
1783042230,2026-07-03T01:30:30Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",125.04157289900003
1783042230,2026-07-03T01:30:30Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",1407
1783042230,2026-07-03T01:30:30Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits/*"",status=""200""",2.5415644349999997
1783042230,2026-07-03T01:30:30Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits/*"",status=""200""",29
1783042230,2026-07-03T01:30:30Z,gateway,http_request_duration_seconds_sum,"method=""POST"",route=""/api/habits/*"",status=""201""",0.233360704
1783042230,2026-07-03T01:30:30Z,gateway,http_request_duration_seconds_count,"method=""POST"",route=""/api/habits/*"",status=""201""",2
1783042230,2026-07-03T01:30:30Z,gateway,process_cpu_seconds_total,"",20.09
1783042230,2026-07-03T01:30:30Z,gateway,process_resident_memory_bytes,"",4.5277184e+07
1783042235,2026-07-03T01:30:35Z,gateway,go_goroutines,"",349
1783042235,2026-07-03T01:30:35Z,gateway,go_memstats_heap_alloc_bytes,"",1.6277776e+07
1783042235,2026-07-03T01:30:35Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",206.66029155200016
1783042235,2026-07-03T01:30:35Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",1123
1783042235,2026-07-03T01:30:35Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups/*"",status=""200""",0.401425
1783042235,2026-07-03T01:30:35Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups/*"",status=""200""",2
1783042235,2026-07-03T01:30:35Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",125.04157289900003
1783042235,2026-07-03T01:30:35Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",1407
1783042235,2026-07-03T01:30:35Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits/*"",status=""200""",2.5415644349999997
1783042235,2026-07-03T01:30:35Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits/*"",status=""200""",29
1783042235,2026-07-03T01:30:35Z,gateway,http_request_duration_seconds_sum,"method=""POST"",route=""/api/habits/*"",status=""201""",0.233360704
1783042235,2026-07-03T01:30:35Z,gateway,http_request_duration_seconds_count,"method=""POST"",route=""/api/habits/*"",status=""201""",2
1783042235,2026-07-03T01:30:35Z,gateway,process_cpu_seconds_total,"",20.1
1783042235,2026-07-03T01:30:35Z,gateway,process_resident_memory_bytes,"",4.5277184e+07
1783042242,2026-07-03T01:30:42Z,gateway,go_goroutines,"",297
1783042242,2026-07-03T01:30:42Z,gateway,go_memstats_heap_alloc_bytes,"",1.640192e+07
1783042242,2026-07-03T01:30:42Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",206.66029155200016
1783042242,2026-07-03T01:30:42Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",1123
1783042242,2026-07-03T01:30:42Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups/*"",status=""200""",0.401425
1783042242,2026-07-03T01:30:42Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups/*"",status=""200""",2
1783042242,2026-07-03T01:30:42Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",125.04157289900003
1783042242,2026-07-03T01:30:42Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",1407
1783042242,2026-07-03T01:30:42Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits/*"",status=""200""",2.5415644349999997
1783042242,2026-07-03T01:30:42Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits/*"",status=""200""",29
1783042242,2026-07-03T01:30:42Z,gateway,http_request_duration_seconds_sum,"method=""POST"",route=""/api/habits/*"",status=""201""",0.233360704
1783042242,2026-07-03T01:30:42Z,gateway,http_request_duration_seconds_count,"method=""POST"",route=""/api/habits/*"",status=""201""",2
1783042242,2026-07-03T01:30:42Z,gateway,process_cpu_seconds_total,"",20.11
1783042242,2026-07-03T01:30:42Z,gateway,process_resident_memory_bytes,"",4.5277184e+07
1783042248,2026-07-03T01:30:48Z,gateway,go_goroutines,"",233
1783042248,2026-07-03T01:30:48Z,gateway,go_memstats_heap_alloc_bytes,"",1.7357824e+07
1783042248,2026-07-03T01:30:48Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",206.66029155200016
1783042248,2026-07-03T01:30:48Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",1123
1783042248,2026-07-03T01:30:48Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups/*"",status=""200""",0.401425
1783042248,2026-07-03T01:30:48Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups/*"",status=""200""",2
1783042248,2026-07-03T01:30:48Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",125.04157289900003
1783042248,2026-07-03T01:30:48Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",1407
1783042248,2026-07-03T01:30:48Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits/*"",status=""200""",2.5415644349999997
1783042248,2026-07-03T01:30:48Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits/*"",status=""200""",29
1783042248,2026-07-03T01:30:48Z,gateway,http_request_duration_seconds_sum,"method=""POST"",route=""/api/habits/*"",status=""201""",0.233360704
1783042248,2026-07-03T01:30:48Z,gateway,http_request_duration_seconds_count,"method=""POST"",route=""/api/habits/*"",status=""201""",2
1783042248,2026-07-03T01:30:48Z,gateway,process_cpu_seconds_total,"",20.13
1783042248,2026-07-03T01:30:48Z,gateway,process_resident_memory_bytes,"",4.6063616e+07
1783042253,2026-07-03T01:30:53Z,gateway,go_goroutines,"",165
1783042253,2026-07-03T01:30:53Z,gateway,go_memstats_heap_alloc_bytes,"",1.7483376e+07
1783042253,2026-07-03T01:30:53Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",206.66029155200016
1783042253,2026-07-03T01:30:53Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",1123
1783042253,2026-07-03T01:30:53Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups/*"",status=""200""",0.401425
1783042253,2026-07-03T01:30:53Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups/*"",status=""200""",2
1783042253,2026-07-03T01:30:53Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",125.04157289900003
1783042253,2026-07-03T01:30:53Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",1407
1783042253,2026-07-03T01:30:53Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits/*"",status=""200""",2.5415644349999997
1783042253,2026-07-03T01:30:53Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits/*"",status=""200""",29
1783042253,2026-07-03T01:30:53Z,gateway,http_request_duration_seconds_sum,"method=""POST"",route=""/api/habits/*"",status=""201""",0.233360704
1783042253,2026-07-03T01:30:53Z,gateway,http_request_duration_seconds_count,"method=""POST"",route=""/api/habits/*"",status=""201""",2
1783042253,2026-07-03T01:30:53Z,gateway,process_cpu_seconds_total,"",20.13
1783042253,2026-07-03T01:30:53Z,gateway,process_resident_memory_bytes,"",4.6063616e+07
1783042258,2026-07-03T01:30:58Z,gateway,go_goroutines,"",101
1783042258,2026-07-03T01:30:58Z,gateway,go_memstats_heap_alloc_bytes,"",1.7615896e+07
1783042258,2026-07-03T01:30:58Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",206.66029155200016
1783042258,2026-07-03T01:30:58Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",1123
1783042258,2026-07-03T01:30:58Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups/*"",status=""200""",0.401425
1783042258,2026-07-03T01:30:58Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups/*"",status=""200""",2
1783042258,2026-07-03T01:30:58Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",125.04157289900003
1783042258,2026-07-03T01:30:58Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",1407
1783042258,2026-07-03T01:30:58Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits/*"",status=""200""",2.5415644349999997
1783042258,2026-07-03T01:30:58Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits/*"",status=""200""",29
1783042258,2026-07-03T01:30:58Z,gateway,http_request_duration_seconds_sum,"method=""POST"",route=""/api/habits/*"",status=""201""",0.233360704
1783042258,2026-07-03T01:30:58Z,gateway,http_request_duration_seconds_count,"method=""POST"",route=""/api/habits/*"",status=""201""",2
1783042258,2026-07-03T01:30:58Z,gateway,process_cpu_seconds_total,"",20.15
1783042258,2026-07-03T01:30:58Z,gateway,process_resident_memory_bytes,"",4.6063616e+07
