unix_ts,iso_ts,service,metric,labels,value
1783223223,2026-07-05T03:47:03Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",54426
1783223223,2026-07-05T03:47:03Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000320451
1783223223,2026-07-05T03:47:03Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",8
1783223223,2026-07-05T03:47:03Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.9973762040000003
1783223223,2026-07-05T03:47:03Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",484
1783223223,2026-07-05T03:47:03Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783223223,2026-07-05T03:47:03Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783223223,2026-07-05T03:47:03Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783223223,2026-07-05T03:47:03Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783223223,2026-07-05T03:47:03Z,habits,process_cpu_seconds_total,"",44.85
1783223223,2026-07-05T03:47:03Z,habits,process_resident_memory_bytes,"",2.1069824e+07
1783223223,2026-07-05T03:47:03Z,realtime,go_goroutines,"",43
1783223223,2026-07-05T03:47:03Z,realtime,go_memstats_heap_alloc_bytes,"",1.49495768e+08
1783223223,2026-07-05T03:47:03Z,realtime,process_cpu_seconds_total,"",26.2
1783223223,2026-07-05T03:47:03Z,realtime,process_resident_memory_bytes,"",2.19377664e+08
1783223223,2026-07-05T03:47:03Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783223223,2026-07-05T03:47:03Z,realtime,realtime_connections_total,"",8285
1783223223,2026-07-05T03:47:03Z,realtime,realtime_events_delivered_total,"",26510
1783223223,2026-07-05T03:47:03Z,realtime,realtime_events_dropped_total,"",0
1783223223,2026-07-05T03:47:03Z,realtime,realtime_events_emitted_total,"",16555
1783223229,2026-07-05T03:47:09Z,gateway,go_goroutines,"",135
1783223229,2026-07-05T03:47:09Z,gateway,go_memstats_heap_alloc_bytes,"",6.873568e+06
1783223229,2026-07-05T03:47:09Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",22525.757793466015
1783223229,2026-07-05T03:47:09Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",54560
1783223229,2026-07-05T03:47:09Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",4172.781634374967
1783223229,2026-07-05T03:47:09Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",54536
1783223229,2026-07-05T03:47:09Z,gateway,process_cpu_seconds_total,"",213.91
1783223229,2026-07-05T03:47:09Z,gateway,process_resident_memory_bytes,"",3.7281792e+07
1783223229,2026-07-05T03:47:09Z,groups,db_pool_acquired_conns,"",9
1783223229,2026-07-05T03:47:09Z,groups,db_pool_empty_acquire_total,"",5757
1783223229,2026-07-05T03:47:09Z,groups,db_pool_idle_conns,"",1
1783223229,2026-07-05T03:47:09Z,groups,db_pool_max_conns,"",10
1783223229,2026-07-05T03:47:09Z,groups,db_pool_total_conns,"",10
1783223229,2026-07-05T03:47:09Z,groups,go_goroutines,"",40
1783223229,2026-07-05T03:47:09Z,groups,go_memstats_heap_alloc_bytes,"",1.1083176e+07
1783223229,2026-07-05T03:47:09Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",18133.124242851878
1783223229,2026-07-05T03:47:09Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",54567
1783223229,2026-07-05T03:47:09Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00031677100000000003
1783223229,2026-07-05T03:47:09Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",8
1783223229,2026-07-05T03:47:09Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",1138.875377881994
1783223229,2026-07-05T03:47:09Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",8288
1783223229,2026-07-05T03:47:09Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",39.44729566999998
1783223229,2026-07-05T03:47:09Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",485
1783223229,2026-07-05T03:47:09Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783223229,2026-07-05T03:47:09Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783223229,2026-07-05T03:47:09Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783223229,2026-07-05T03:47:09Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783223229,2026-07-05T03:47:09Z,groups,process_cpu_seconds_total,"",390.94
1783223229,2026-07-05T03:47:09Z,groups,process_resident_memory_bytes,"",4.3204608e+07
1783223229,2026-07-05T03:47:09Z,habits,db_pool_acquired_conns,"",0
1783223229,2026-07-05T03:47:09Z,habits,db_pool_empty_acquire_total,"",32
1783223229,2026-07-05T03:47:09Z,habits,db_pool_idle_conns,"",2
1783223229,2026-07-05T03:47:09Z,habits,db_pool_max_conns,"",10
1783223229,2026-07-05T03:47:09Z,habits,db_pool_total_conns,"",2
1783223229,2026-07-05T03:47:09Z,habits,go_goroutines,"",10
1783223229,2026-07-05T03:47:09Z,habits,go_memstats_heap_alloc_bytes,"",2.030944e+06
1783223229,2026-07-05T03:47:09Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",127.475671706
1783223229,2026-07-05T03:47:09Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",54547
1783223229,2026-07-05T03:47:09Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000320451
1783223229,2026-07-05T03:47:09Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",8
1783223229,2026-07-05T03:47:09Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",1.0004916050000003
1783223229,2026-07-05T03:47:09Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",485
1783223229,2026-07-05T03:47:09Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783223229,2026-07-05T03:47:09Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783223229,2026-07-05T03:47:09Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783223229,2026-07-05T03:47:09Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783223229,2026-07-05T03:47:09Z,habits,process_cpu_seconds_total,"",44.96
1783223229,2026-07-05T03:47:09Z,habits,process_resident_memory_bytes,"",2.0713472e+07
1783223229,2026-07-05T03:47:09Z,realtime,go_goroutines,"",51
1783223229,2026-07-05T03:47:09Z,realtime,go_memstats_heap_alloc_bytes,"",1.49725592e+08
1783223229,2026-07-05T03:47:09Z,realtime,process_cpu_seconds_total,"",26.2
1783223229,2026-07-05T03:47:09Z,realtime,process_resident_memory_bytes,"",2.19377664e+08
1783223229,2026-07-05T03:47:09Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783223229,2026-07-05T03:47:09Z,realtime,realtime_connections_total,"",8289
1783223229,2026-07-05T03:47:09Z,realtime,realtime_events_delivered_total,"",26514
1783223229,2026-07-05T03:47:09Z,realtime,realtime_events_dropped_total,"",0
1783223229,2026-07-05T03:47:09Z,realtime,realtime_events_emitted_total,"",16559
1783223235,2026-07-05T03:47:15Z,gateway,go_goroutines,"",205
1783223235,2026-07-05T03:47:15Z,gateway,go_memstats_heap_alloc_bytes,"",9.175376e+06
1783223235,2026-07-05T03:47:15Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",22586.60907754901
1783223235,2026-07-05T03:47:15Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",54678
1783223235,2026-07-05T03:47:15Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",4181.52299227297
1783223235,2026-07-05T03:47:15Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",54655
1783223235,2026-07-05T03:47:15Z,gateway,process_cpu_seconds_total,"",214.34
1783223235,2026-07-05T03:47:15Z,gateway,process_resident_memory_bytes,"",3.8895616e+07
1783223235,2026-07-05T03:47:15Z,groups,db_pool_acquired_conns,"",8
1783223235,2026-07-05T03:47:15Z,groups,db_pool_empty_acquire_total,"",5764
1783223235,2026-07-05T03:47:15Z,groups,db_pool_idle_conns,"",2
1783223235,2026-07-05T03:47:15Z,groups,db_pool_max_conns,"",10
1783223235,2026-07-05T03:47:15Z,groups,db_pool_total_conns,"",10
1783223235,2026-07-05T03:47:15Z,groups,go_goroutines,"",46
1783223235,2026-07-05T03:47:15Z,groups,go_memstats_heap_alloc_bytes,"",1.4868328e+07
1783223235,2026-07-05T03:47:15Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",18182.185835961875
1783223235,2026-07-05T03:47:15Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",54684
1783223235,2026-07-05T03:47:15Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00031677100000000003
1783223235,2026-07-05T03:47:15Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",8
1783223235,2026-07-05T03:47:15Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",1140.5433801889942
1783223235,2026-07-05T03:47:15Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",8303
1783223235,2026-07-05T03:47:15Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",39.44848208699998
1783223235,2026-07-05T03:47:15Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",486
1783223235,2026-07-05T03:47:15Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783223235,2026-07-05T03:47:15Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783223235,2026-07-05T03:47:15Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783223235,2026-07-05T03:47:15Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783223235,2026-07-05T03:47:15Z,groups,process_cpu_seconds_total,"",391.79
1783223235,2026-07-05T03:47:15Z,groups,process_resident_memory_bytes,"",4.3401216e+07
1783223235,2026-07-05T03:47:15Z,habits,db_pool_acquired_conns,"",0
1783223235,2026-07-05T03:47:15Z,habits,db_pool_empty_acquire_total,"",32
1783223235,2026-07-05T03:47:15Z,habits,db_pool_idle_conns,"",2
1783223235,2026-07-05T03:47:15Z,habits,db_pool_max_conns,"",10
1783223235,2026-07-05T03:47:15Z,habits,db_pool_total_conns,"",2
1783223235,2026-07-05T03:47:15Z,habits,go_goroutines,"",11
1783223235,2026-07-05T03:47:15Z,habits,go_memstats_heap_alloc_bytes,"",2.057656e+06
1783223235,2026-07-05T03:47:15Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",127.72182661500001
1783223235,2026-07-05T03:47:15Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",54666
1783223235,2026-07-05T03:47:15Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000320451
1783223235,2026-07-05T03:47:15Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",8
1783223235,2026-07-05T03:47:15Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",1.0028104300000003
1783223235,2026-07-05T03:47:15Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",486
1783223235,2026-07-05T03:47:15Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783223235,2026-07-05T03:47:15Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783223235,2026-07-05T03:47:15Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783223235,2026-07-05T03:47:15Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783223235,2026-07-05T03:47:15Z,habits,process_cpu_seconds_total,"",45.06
1783223235,2026-07-05T03:47:15Z,habits,process_resident_memory_bytes,"",2.0811776e+07
1783223235,2026-07-05T03:47:15Z,realtime,go_goroutines,"",85
1783223235,2026-07-05T03:47:15Z,realtime,go_memstats_heap_alloc_bytes,"",1.50427872e+08
1783223235,2026-07-05T03:47:15Z,realtime,process_cpu_seconds_total,"",26.23
1783223235,2026-07-05T03:47:15Z,realtime,process_resident_memory_bytes,"",2.19377664e+08
1783223235,2026-07-05T03:47:15Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783223235,2026-07-05T03:47:15Z,realtime,realtime_connections_total,"",8306
1783223235,2026-07-05T03:47:15Z,realtime,realtime_events_delivered_total,"",26531
1783223235,2026-07-05T03:47:15Z,realtime,realtime_events_dropped_total,"",0
1783223235,2026-07-05T03:47:15Z,realtime,realtime_events_emitted_total,"",16576
1783223241,2026-07-05T03:47:21Z,gateway,go_goroutines,"",274
1783223241,2026-07-05T03:47:21Z,gateway,go_memstats_heap_alloc_bytes,"",1.0240128e+07
1783223241,2026-07-05T03:47:21Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",22656.704095302997
1783223241,2026-07-05T03:47:21Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",54798
1783223241,2026-07-05T03:47:21Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",4190.135763365972
1783223241,2026-07-05T03:47:21Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",54773
1783223241,2026-07-05T03:47:21Z,gateway,process_cpu_seconds_total,"",214.79
1783223241,2026-07-05T03:47:21Z,gateway,process_resident_memory_bytes,"",4.2827776e+07
1783223241,2026-07-05T03:47:21Z,groups,db_pool_acquired_conns,"",5
1783223241,2026-07-05T03:47:21Z,groups,db_pool_empty_acquire_total,"",5793
1783223241,2026-07-05T03:47:21Z,groups,db_pool_idle_conns,"",6
1783223241,2026-07-05T03:47:21Z,groups,db_pool_max_conns,"",10
1783223241,2026-07-05T03:47:21Z,groups,db_pool_total_conns,"",10
1783223241,2026-07-05T03:47:21Z,groups,go_goroutines,"",42
1783223241,2026-07-05T03:47:21Z,groups,go_memstats_heap_alloc_bytes,"",2.2151176e+07
1783223241,2026-07-05T03:47:21Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",18241.631730644873
1783223241,2026-07-05T03:47:21Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",54810
1783223241,2026-07-05T03:47:21Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00031677100000000003
1783223241,2026-07-05T03:47:21Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",8
1783223241,2026-07-05T03:47:21Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",1143.3154814809943
1783223241,2026-07-05T03:47:21Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",8323
1783223241,2026-07-05T03:47:21Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",39.45019492199998
1783223241,2026-07-05T03:47:21Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",487
1783223241,2026-07-05T03:47:21Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783223241,2026-07-05T03:47:21Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783223241,2026-07-05T03:47:21Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783223241,2026-07-05T03:47:21Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783223241,2026-07-05T03:47:21Z,groups,process_cpu_seconds_total,"",392.67
1783223241,2026-07-05T03:47:21Z,groups,process_resident_memory_bytes,"",4.7935488e+07
1783223241,2026-07-05T03:47:21Z,habits,db_pool_acquired_conns,"",0
1783223241,2026-07-05T03:47:21Z,habits,db_pool_empty_acquire_total,"",32
1783223241,2026-07-05T03:47:21Z,habits,db_pool_idle_conns,"",2
1783223241,2026-07-05T03:47:21Z,habits,db_pool_max_conns,"",10
1783223241,2026-07-05T03:47:21Z,habits,db_pool_total_conns,"",2
1783223241,2026-07-05T03:47:21Z,habits,go_goroutines,"",10
1783223241,2026-07-05T03:47:21Z,habits,go_memstats_heap_alloc_bytes,"",1.887408e+06
1783223241,2026-07-05T03:47:21Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",127.96310733900008
